item_id,origem,repo_full_name,matched_expression,body_text,url,gold,vote__Wendell,vote__Bruno,vote__Miguel
cc0156,amostra_269,UnrealSharp/UnrealSharp,quick and dirty,"	return InName;}// quick and dirty SNAKE_CASE to PascalCase/camelCase conversionFString DeSnakifyName(const FString &SnakeCaseString, bool uppercaseFirst = false){	// Fetermine whether the string has lowercase and uppercase char, and whether it's ""mixed"".",https://github.com/UnrealSharp/UnrealSharp/blob/afefcf82b776da3ed0c1b36569eec7ef7bf8eca7/Source/GlueGenerator/CSNameMapper.cpp#L56,False,False,False,True
cc0157,amostra_269,ComparativeGenomicsToolkit/cactus,ugly hack,    return NULL;    //CapContents capContents[2];    //Cap *cap = (Cap *)&capContents; // Very ugly hack    //cap_getContents(cap)->instance = name;    //assert(cap_getName(cap) == name);    //Cap cap;,https://github.com/ComparativeGenomicsToolkit/cactus/blob/73254e0dcdf9fcdb16baba6712ba1a70cb8c43cd/api/impl/cactusEnd.c#L199,True,True,True,True
cc0158,amostra_269,TelegramMessenger/Telegram-iOS,temporary fix,"  reliability_ = (1.0f - kAlpha) * reliability_ + kAlpha * 1.0f;  echo_likelihood_ *= reliability_;  // This is a temporary fix to prevent echo likelihood values > 1.0.  // TODO(ivoc): Find the root cause of this issue and fix it.  echo_likelihood_ = std::min(echo_likelihood_, 1.0f);  int echo_percentage = static_cast<int>(echo_likelihood_ * 100);",https://github.com/TelegramMessenger/Telegram-iOS/blob/5caaaafa421fc7098a6b3beefc10406dd78f53a0/webrtc_dsp/modules/audio_processing/residual_echo_detector.cc#L167,True,True,True,True
cc0159,amostra_269,tidepool-org/blip,temporary fix,"    gulp.run('scripts', 'styles', 'index', 'demo', function(err) {      gulp.run('clean-tmp', function(err) {        // NOTE: this callback does nothing,        // but is a temporary fix to the following bug        // https://github.com/gulpjs/gulp/issues/139      });    });",https://github.com/tidepool-org/blip/blob/8332f041b88a62331e3c1039ea5fe849aec6cac9/gulpfile.js#L140,True,True,True,True
cc0160,amostra_269,project-slippi/Ishiiruka,ugly hack,"	extern ""C"" HINSTANCE wxGetInstance();#endif// TODO this is an ugly hack which allows us to restore values trampled by per-game settings// Apply fire liberallystruct ConfigCache{",https://github.com/project-slippi/Ishiiruka/blob/7b23bf666f1ec39b6b2716d08baf1551f8bea72b/Source/Core/DolphinWX/Src/BootManager.cpp#L66,True,True,True,True
cc0161,amostra_269,bjakja/Kainote,temporary fix,"#endif    // date time controls#if 0 // wxUSE_DATEPICKCTRL -- temporary fix for shared build linking    if (wxDynamicCast(m_validatorWindow, wxDatePickerCtrl))    {        wxDatePickerCtrl* pControl = (wxDatePickerCtrl*) m_validatorWindow;",https://github.com/bjakja/Kainote/blob/3d6c8d98eb54772af0da7821bb4a03eb2ce60a5c/Thirdparty/wxWidgets1/src/common/valgen.cpp#L253,True,True,True,True
cc0162,amostra_269,fritzing/fritzing-app,this is a hack,}void ConnectorItem::killRubberBandLeg() {	// this is a hack; see the caller for explanation	prepareGeometryChange();	m_rubberBandLeg = false;	m_legPolygon.clear();,https://github.com/fritzing/fritzing-app/blob/41c96b9ff6d1c881eb55f642ba718424a8189460/fritzing/src/connectors/connectoritem.cpp#L2390,True,True,True,True
cc0163,amostra_269,quaquel/EMAworkbench,dirty hack,"    def show_tree(self):        '''return a png of the tree'''        assert self.clf        import pydot # dirty hack for read the docs        dot_data = StringIO()         tree.export_graphviz(self.clf, out_file=dot_data, ",https://github.com/quaquel/EMAworkbench/blob/b4e5cbc35ef7bf31f24564056ce8f3aef3e637ea/src/analysis/cart.py#L188,True,True,True,True
cc0164,amostra_269,pachyderm/pachyderm,workaround for now,"		// still happening		// By the time we get here, the jobInfo.OutputCommit is already closed.		// So, as a workaround for now (rather than finding the right place in		// the worker just yet), we create a new commit on the same branch of		// the same repo.",https://github.com/pachyderm/pachyderm/blob/fb8d917f181ed71aab5a7b00d20248d5951c9d93/src/server/pps/server/s3g_sidecar.go#L250,True,True,True,True
cc0165,amostra_269,Source-Python-Dev-Team/Source.Python,ugly hack,            raise TypeError('string payload expected: %s' % type(payload))        if _has_surrogates(msg._payload):            charset = msg.get_param('charset')            if charset is not None:                # XXX: This copy stuff is an ugly hack to avoid modifying the                # existing message.                msg = deepcopy(msg),https://github.com/Source-Python-Dev-Team/Source.Python/blob/ab481f3c4417da60d02d94ed237c11ebd6937258/addons/source-python/Python3/email/generator.py#L236,True,True,True,True
cc0166,amostra_269,Blazebit/blaze-persistence,ugly hack,"    @SuppressWarnings(""unchecked"")    protected <Y> OngoingSetOperationCriteriaBuilderImpl<T, Y> createOngoing(BaseFinalSetOperationCriteriaBuilderImpl<T, ?> finalSetOperationBuilder, Y endSetResult) {        // TODO: This is such an ugly hack, but I don't know how else to fix this generics issue for now        finalSetOperationBuilder.setEndSetResult((T) endSetResult);                BuilderListener<Object> newListener = finalSetOperationBuilder.getSubListener();",https://github.com/Blazebit/blaze-persistence/blob/bb44a7b97b4f5e7194f10b5ce765f21858d8eb0f/core/impl/src/main/java/com/blazebit/persistence/impl/AbstractCriteriaBuilder.java#L68,True,True,True,True
cc0167,amostra_269,ARISE-Initiative/robosuite,temporary fix,"        # for robosuite compatibility, remove robocasa specific arguments        if ""env_lang"" in env_kwargs:            del env_kwargs[""env_lang""]        # temporary fix for backward compatibility here to load the correct config if version is less than v1.5.0        # assume all version number is single digit        if env_meta[""env_version""] < ""v1.5.0"":            from robosuite.controllers import load_composite_controller_config",https://github.com/ARISE-Initiative/robosuite/blob/529f47effd5fdc8cbe30e34d256bcf60183ec3d6/robosuite/scripts/render_dataset_with_omniverse.py#L284,True,True,True,True
cc0168,amostra_269,WeDot-Engine/WeDot,this is a hack,		Vector<Vector3> normals;	};	// FIXME: remove this is a hack for testing only	mutable const FBXDocParser::MeshGeometry *mesh_geometry = nullptr;	Ref<FBXNode> mesh_node = nullptr;,https://github.com/WeDot-Engine/WeDot/blob/6607fc7da90d1e17f6bb952b8325d02bc593cccc/modules/fbx/data/fbx_mesh_data.h#L73,True,True,True,True
cc0169,amostra_269,yanhaijing/template.js,ugly hack,"    if (EE.listenerCount(dest, 'error') === 0)      dest.emit('error', er);  }  // This is a brutally ugly hack to make sure that our error handler  // is attached before any userland ones.  NEVER DO THIS.  if (!dest._events || !dest._events.error)    dest.on('error', onerror);",https://github.com/yanhaijing/template.js/blob/680f2a9eb3d6b8c89580588b6bcd120915b98e4a/test/browser/mocha.js#L9247,True,True,True,True
cc0170,amostra_269,OpenLiberty/open-liberty,temporary fix,"        // because we had to ship the 8.5.5.5 extended.jar with LI files in        // order to work around a restriction in the self-unzipping installer.        // Once we have fixed the self-unzip installer (work item 163695), we        // need to revert the code to its state before this temporary fix.        if (resource.getLicenseType() == LicenseType.UNSPECIFIED) {            if (LAHeader == null) {                throw new RepositoryException(""New licenseTerms require LA. """,https://github.com/OpenLiberty/open-liberty/blob/de8d0ead487e8c86107809ee84e15a2e23e59025/dev/com.ibm.ws.repository.parsers/src/com/ibm/ws/repository/parsers/ParserBase.java#L570,True,True,True,True
cc0171,amostra_269,openbao/openbao,temporary fix,    ember$data$lib$system$relationships$state$belongs$to$$BelongsToRelationship.prototype._super$flushCanonical = ember$data$lib$system$relationships$state$relationship$$default.prototype.flushCanonical;    ember$data$lib$system$relationships$state$belongs$to$$BelongsToRelationship.prototype.flushCanonical = function () {      //temporary fix to not remove newly created records if server returned null.      //TODO remove once we have proper diffing      if (this.inverseRecord && this.inverseRecord.isNew() && !this.canonicalState) {        return;,https://github.com/openbao/openbao/blob/3c2b29d528d50c94b580d0273dccd0dd7474fc40/website/source/assets/javascripts/lib/ember-data-1-0.js#L8633,True,True,True,True
cc0172,amostra_269,svilupp/PromptingTools.jl,temporary fix,"    rel: ""noreferrer""  }, ""source"")], -1);const _hoisted_42 = /* @__PURE__ */ createStaticVNode('<br><div style=""border-width:1px;border-style:solid;border-color:black;padding:1em;border-radius:25px;""><a id=""PromptingTools.ChatMLSchema"" href=""#PromptingTools.ChatMLSchema"">#</a> <b><u>PromptingTools.ChatMLSchema</u></b> — <i>Type</i>. <p>ChatMLSchema is used by many open-source chatbots, by OpenAI models (under the hood) and by several models and inferfaces (eg, Ollama, vLLM)</p><p>You can explore it on <a href=""https://tiktokenizer.vercel.app/"" target=""_blank"" rel=""noreferrer"">tiktokenizer</a></p><p>It uses the following conversation structure:</p><div class=""language- vp-adaptive-theme""><button title=""Copy Code"" class=""copy""></button><span class=""lang""></span><pre class=""shiki shiki-themes github-light github-dark vp-code""><code><span class=""line""><span>&lt;im_start&gt;system</span></span>\n<span class=""line""><span>...&lt;im_end&gt;</span></span>\n<span class=""line""><span>&lt;|im_start|&gt;user</span></span>\n<span class=""line""><span>...&lt;|im_end|&gt;</span></span>\n<span class=""line""><span>&lt;|im_start|&gt;assistant</span></span>\n<span class=""line""><span>...&lt;|im_end|&gt;</span></span></code></pre></div><p><a href=""https://github.com/svilupp/PromptingTools.jl/blob/27e4301a7d2b461ccd85394719b6084c43212ffa/src/llm_interface.jl#L233-L247"" target=""_blank"" rel=""noreferrer"">source</a></p></div><br><div style=""border-width:1px;border-style:solid;border-color:black;padding:1em;border-radius:25px;""><a id=""PromptingTools.CustomOpenAISchema"" href=""#PromptingTools.CustomOpenAISchema"">#</a> <b><u>PromptingTools.CustomOpenAISchema</u></b> — <i>Type</i>. <div class=""language-julia vp-adaptive-theme""><button title=""Copy Code"" class=""copy""></button><span class=""lang"">julia</span><pre class=""shiki shiki-themes github-light github-dark vp-code""><code><span class=""line""><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">CustomOpenAISchema</span></span></code></pre></d",https://github.com/svilupp/PromptingTools.jl/blob/121e38dea1a6dd18a52696c39145b27b5c39154c/dev/assets/reference.md.DwostQSf.js#L27,False,False,False,False
cc0173,amostra_269,OatmealDome/dolphin-ios,dirty hack,"    // exchanged, otherwise this class behaves in exactly the same way as a    // plain DC    //    // the cast to wxMirrorDC is a dirty hack done to allow us to call the    // protected methods of wxDCBase directly in our code below, without it it    // would be impossible (this is correct from C++ point of view but doesn't    // make any sense in this particular situation)",https://github.com/OatmealDome/dolphin-ios/blob/775dc8a9c0c83f7a2f776e97f5b90385c759535a/Externals/wxWidgets/include/wx/dcmirror.h#L30,False,False,True,False
cc0174,amostra_269,Cisco-Talos/clamav,dirty hack,"// FIXME: PIC here// FIXME: This is just dirty hack. We need to lower cpool properlySDValue SystemZTargetLowering::LowerConstantPool(SDValue Op,                                                 SelectionDAG &DAG) {  DebugLoc dl = Op.getDebugLoc();",https://github.com/Cisco-Talos/clamav/blob/c36c0e1181ff1d592ff61eeafffd987b5e194198/libclamav/llvm/llvm/lib/Target/SystemZ/SystemZISelLowering.cpp#L749,True,True,True,True
cc0175,amostra_269,BitBoxSwiss/bitbox-wallet-app,stopgap,}// ReinitializeAccounts uninits and then reinits all accounts. This is useful to reload the accounts// if the configuration changed (e.g. which accounts are active). This is a stopgap measure until// accounts can be added and removed individually.func (backend *Backend) ReinitializeAccounts() {	defer backend.accountsAndKeystoreLock.Lock()(),https://github.com/BitBoxSwiss/bitbox-wallet-app/blob/d848101c1b653c3c083495468cdfa58c487e9a6e/backend/accounts.go#L692,True,True,True,True
cc0176,amostra_269,nfs-ganesha/nfs-ganesha,dirty workaround,"      if((nfs_param.nfsv4_param.return_bad_stateid == FALSE) ||         ((flags & (STATEID_SPECIAL_CLOSE_40 | STATEID_SPECIAL_CLOSE_41)) != 0))        {          /* We are explicitly directed to return success (dirty workaround for HPC),           * or this is a replayed close.           */          return NFS4_OK;",https://github.com/nfs-ganesha/nfs-ganesha/blob/b33096a670bfc25b117011b67977200e401db4ef/src/SAL/nfs4_state_id.c#L535,True,False,True,True
cc0177,amostra_269,mattermost/mattermost-mobile,workaround for now,            await this.swipeLeft();            await this.toBeVisible();        } else {            // # iOS workaround for now            await device.reloadReactNative();        }    },https://github.com/mattermost/mattermost-mobile/blob/7aebfd0b1340402608a73040de26e4220bc0fe38/detox/e2e/support/ui/screen/channel.js#L111,True,True,True,True
cc0178,amostra_269,beast-dev/beast-mcmc,ugly hack,"    private int getIntervalIndexStep(final double t) {        int j = 0;        // ugly hack,        // when doubles are added in a different order and compared later, they can be a tiny bit off. With a        // stepwise model this creates a ""one off"" situation here, which is unpleasent.        // use float comarison here to avoid it",https://github.com/beast-dev/beast-mcmc/blob/82867e85060e848eb63bbeb949a384081504c70c/src/dr/evomodel/coalescent/VDdemographicFunction.java#L213,True,True,True,True
cc0179,amostra_269,jupyter-server/jupyter_server,temporary fix,"pytest_plugins = (""pytest_tornasync"")# NOTE: This is a temporary fix for Windows 3.8# We have to override the io_loop fixture with an # asyncio patch. This will probably be removed in # the future.                   ",https://github.com/jupyter-server/jupyter_server/blob/6c88b317b58bee662a5d097cf653692cddb27184/tests/conftest.py#L22,True,True,True,True
cc0180,amostra_269,open-goal/jak-project,quick and dirty,// A quick and dirty performance test.// For actual benchmarks see https://github.com/fmtlib/format-benchmark.#include <atomic>,https://github.com/open-goal/jak-project/blob/7a24658b493810729f8d09b853ba0481114d3be3/third-party/fmt/test/perf-sanity.cc#L1,False,False,False,True
cc0181,amostra_269,bluek8s/kubedirector,this is a hack,"	return add(mgr, newReconciler(mgr))}// TODO: this is a hack to make the cluster state info available//  to the validator. We need to figure out a better way.var KDCReconciler *ReconcileKubeDirectorCluster",https://github.com/bluek8s/kubedirector/blob/49652432842e73ff677f2fd1b0cdb063740aa03d/pkg/controller/kubedirectorcluster/kubedirectorcluster_controller.go#L43,True,True,True,True
cc0182,amostra_269,projectdiscovery/nuclei,temporary fix,}var (	// A temporary fix to remove errKind from error message	// this is because errkit is not used everywhere yet	reNoKind = regexp.MustCompile(`([\[][^][]+[\]]|errKind=[^ ]+) `)),https://github.com/projectdiscovery/nuclei/blob/87e99be4f6ba63db85de76c9e1d2389e653a7956/pkg/tmplexec/interface.go#L40,True,True,True,True
cc0183,amostra_269,lat-opensource/lat,ugly hack,    x_incr = cw * ((s->ds->depth + 7) >> 3);    width = (s->cr[0x01] + 1);    if (s->cr[0x06] == 100) {        /* ugly hack for CGA 160x100x16 - explain me the logic */        height = 100;    } else {        height = s->cr[0x12] | ,https://github.com/lat-opensource/lat/blob/17b0018b4200b674bfcb7c946fce89f0a5ffaa24/hw/vga.c#L930,True,True,True,True
