item_id,repo_full_name,artifact_type,artifact_id,matched_expression,category_ubw,body_text,created_at,removed_at,is_censored,time_to_event_days,time_to_event_commits,repo_stars,repo_age_days,repo_commits,primary_language,url
cc0223,mito-ds/mito,code_comment,mitosheet/mitosheet/nbextension/index.js:25146,temporary fix,B,            input: function (input) {                if (input != null) {                    _this.inputElement = input;                    // temporary fix for #3882                    if (!_this.props.alwaysRenderInput) {                        _this.inputElement.focus();                    },2022-04-17T10:12:04-04:00,2022-04-17T11:37:15-04:00,0,0,1.0,2637,46,11896,Jupyter Notebook,https://github.com/mito-ds/mito/blob/6569d86290a3fd48cf8b491bd4f40aa0c9533fc1/mitosheet/mitosheet/nbextension/index.js#L25146
cc0224,kubernetes-sigs/kubebuilder,code_comment,pkg/plugins/golang/v4/webhook.go:148,temporary fix,B,"			return fmt.Errorf(""%s create webhook requires a previously created API "", p.commandName)		}	} else if res.Webhooks != nil && !res.Webhooks.IsEmpty() && !p.force {		// FIXME: This is a temporary fix to allow we move forward		// However, users should be able to call the command to create an webhook		// even if the resource already has one when the webhook is not of the same type.		return fmt.Errorf(""webhook resource already exists"")",2024-11-30T21:37:31+00:00,2026-01-04T17:27:07+00:00,0,399,5.0,9212,0,5694,Go,https://github.com/kubernetes-sigs/kubebuilder/blob/781e93fdf53dbcd3c114a033ed22c831830cab6c/pkg/plugins/golang/v4/webhook.go#L148
cc0225,UPBGE/upbge,code_comment,source/blender/blenkernel/intern/DerivedMesh.c:2250,this is a hack,A,	}#ifdef WITH_GAMEENGINE	/* NavMesh - this is a hack but saves having a NavMesh modifier */	if ((ob->gameflag & OB_NAVMESH) && (finaldm->type == DM_TYPE_CDDM)) {		DerivedMesh *tdm;		tdm = navmesh_dm_createNavMeshForVisualization(finaldm);,2018-05-06T10:12:35+02:00,,1,2998,,1787,0,171581,C++,https://github.com/UPBGE/upbge/blob/7fb9abcf4e76bfe5fe5b82156f901c8de85e7363/source/blender/blenkernel/intern/DerivedMesh.c#L2250
cc0226,wicketstuff/core,code_comment,openlayers-parent/openlayers-proxy/src/main/java/org/wicketstuff/openlayers/api/control/GetSpecificFeatureFormat.js:67,this is a hack,A,"			   */			  setupLayer: function (prefixName, nameSpaceUrl, featureTypeName, propertyName) {				 				 // this is a hack to get the XML methods available in the				 // nested methods where 'this' does not refer to the outer				 // scope anymore.				 var gmlFormat = this;",2009-08-25T18:36:34+00:00,,1,6173,,351,0,5432,Java,https://github.com/wicketstuff/core/blob/ee7f9900b3b510b330956f0772e9612638ad3b41/openlayers-parent/openlayers-proxy/src/main/java/org/wicketstuff/openlayers/api/control/GetSpecificFeatureFormat.js#L67
cc0227,AdAway/AdAway,code_comment,org_adaway/jni/openssl/crypto/txt_db/txt_db.c:159,temporary fix,B,"		*(p++)='\0';		if ((n != num) || (*f != '\0'))			{#if !defined(OPENSSL_NO_STDIO) && !defined(OPENSSL_SYS_WIN16)	/* temporary fix :-( */			fprintf(stderr,""wrong number of fields on line %ld (looking for field %d, got %d, '%s' left)\n"",ln,num,n,f);#endif			er=2;",2012-02-20T12:46:56+01:00,2012-02-20T18:53:48+01:00,0,0,1.0,8794,262,4970,C,https://github.com/AdAway/AdAway/blob/3c57dbe645c1fe90c9aaf3a55a47fe7203ad7bf7/org_adaway/jni/openssl/crypto/txt_db/txt_db.c#L159
cc0228,Open-Smartwatch/open-smartwatch-os,code_comment,gfx_2d_print.h:427,ugly hack,A,  // TODO: move the next three functions to a better place  void setTextCursor(uint8_t btn) {    // TODO: this is an ugly hack and needs to go into the main repo    setTextSize(2);    setTextMiddleAligned();    switch (btn) {,2021-05-13T17:40:35+02:00,2021-05-13T21:45:43+02:00,0,0,2.0,1115,552,1997,C,https://github.com/Open-Smartwatch/open-smartwatch-os/blob/4830aaa35f26e1a27d58949a5a8f804955558618/gfx_2d_print.h#L427
cc0229,pypy/pypy,code_comment,pypy/translator/c/test/test_wrapping.py:109,this is a hack,A,"    repr = c_spec.value    if repr.has_wrapper:        null = hop.inputconst(lltype.Ptr(lltype.PyObject), lltype.nullptr(lltype.PyObject))        # XXX this is a hack! We need an operation to remove a broken PyObject        repr.setfield(v_any, '_wrapper_', null, hop.llops, opname='bare_setfield')    hop.genop('gc_unprotect', [v_any])",2006-03-31T08:07:55+00:00,2006-04-14T02:15:38+00:00,0,13,8.0,1759,0,71269,Python,https://github.com/pypy/pypy/blob/85a8a0be71e35931453d5e146433e556d9b8f9e6/pypy/translator/c/test/test_wrapping.py#L109
cc0230,CasparCG/server,code_comment,dependencies64/boost/boost/xpressive/sub_match.hpp:28,this is a hack,A,"//{{AFX_DOC_COMMENT///////////////////////////////////////////////////////////////////////////////// This is a hack to get Doxygen to show the inheritance relation between// sub_match<T> and std::pair<T,T>.#ifdef BOOST_XPRESSIVE_DOXYGEN_INVOKED/// INTERNAL ONLY",2014-10-21T10:48:02+02:00,,1,4287,,1063,58,4185,C++,https://github.com/CasparCG/server/blob/b2d4f7751c50e6d4e42c6b72a6c26d028798c85d/dependencies64/boost/boost/xpressive/sub_match.hpp#L28
cc0231,software-mansion/react-native-reanimated,code_comment,packages/react-native-reanimated/src/css/component/AnimatedComponent.tsx:73,temporary fix,B,"    if (SHOULD_BE_USE_WEB) {      // At this point we assume that `_setComponentRef` was already called and `_component` is set.      // `this._component` on web represents HTMLElement of our component, that's why we use casting      // TODO - implement a valid solution later on - this is a temporary fix      viewTag =        this._componentRef && 'elementRef' in this._componentRef          ? (this._componentRef.elementRef as RefObject<HTMLElement>).current",2025-01-08T14:31:58+01:00,2026-06-30T15:50:48+02:00,0,538,38.0,10906,0,4756,TypeScript,https://github.com/software-mansion/react-native-reanimated/blob/4da0a783a8342516ad126bf561ba0315cfc7169c/packages/react-native-reanimated/src/css/component/AnimatedComponent.tsx#L73
cc0232,rapid7/metasploit-framework,code_comment,modules/encoders/x64/xor.rb:29,temp fix,B,  end    # Indicate that this module can preserve some registers  # ...which is currently not true. This is a temp fix  # until the full preserve_registers functionality is  # implemented.   def can_preserve_registers?,2016-08-29T19:59:39-06:00,,1,3612,,38500,0,81955,Ruby,https://github.com/rapid7/metasploit-framework/blob/fd1efaea9f9f615b99db0dc2608dea6b754872df/modules/encoders/x64/xor.rb#L29
cc0233,su2code/SU2,code_comment,SU2_PY/SU2/io/tools.py:1022,this is a hack,A,"        for res,sol in zip(restarts,solutions):            shutil.move( res , sol )        # update state        # TODO: this is a hack here - for multiphysics will need to add DIRECT_1, etc        if state: state.FILES.DIRECT = solutions[0]            # adjoint solution",2017-03-10T18:58:30+00:00,2017-04-21T11:54:59+01:00,0,41,2.0,1744,84,19906,C++,https://github.com/su2code/SU2/blob/01e15b249f667f77927b7734a9f8c780cabbf7d4/SU2_PY/SU2/io/tools.py#L1022
cc0234,yoyofr/modizer,code_comment,libs/libzxtune/libzxtune/boost/config/suffix.hpp:345,ugly workaround,B,"//  BOOST_NO_STDC_NAMESPACE workaround  --------------------------------------////  Because std::size_t usage is so common, even in boost headers which do not//  otherwise use the C library, the <cstddef> workaround is included here so//  that ugly workaround code need not appear in many other boost headers.//  NOTE WELL: This is a workaround for non-conforming compilers; <cstddef>//  must still be #included in the usual places so that <cstddef> inclusion//  works as expected with standard conforming compilers.  The resulting",2024-05-13T21:24:03+02:00,,1,798,,160,0,1073,C++,https://github.com/yoyofr/modizer/blob/7a6e7e1c50d00e2c443f60e66e6fd569e49e0773/libs/libzxtune/libzxtune/boost/config/suffix.hpp#L345
cc0235,Hubs-Foundation/hubs,code_comment,src/components/hover-menu.js:25,workaround for now,B,"      setTimeout(() => {        this.menu = menu;        // HACK workaround for now due to position-at-box-shape-border having problems        // with nested entities, when using 'podium' viewing.        //        // TODO Revisit once that component is removed/deprecated. If we disable repositioning,",2020-01-17T02:25:58+00:00,,1,2377,,2205,12,13306,JavaScript,https://github.com/Hubs-Foundation/hubs/blob/77fd3a1a1974de8d6b94894dc95da45454089ede/src/components/hover-menu.js#L25
cc0236,skynettx/raptor,code_comment,include/boost/config/detail/suffix.hpp:361,ugly workaround,B,"//  BOOST_NO_STDC_NAMESPACE workaround  --------------------------------------////  Because std::size_t usage is so common, even in boost headers which do not//  otherwise use the C library, the <cstddef> workaround is included here so//  that ugly workaround code need not appear in many other boost headers.//  NOTE WELL: This is a workaround for non-conforming compilers; <cstddef>//  must still be #included in the usual places so that <cstddef> inclusion//  works as expected with standard conforming compilers.  The resulting",2024-03-19T19:35:18+01:00,,1,853,,108,289,283,C,https://github.com/skynettx/raptor/blob/800c15b2561dff5de0bcc5df1bfe9e6c945f855e/include/boost/config/detail/suffix.hpp#L361
cc0237,corretto/corretto-11,code_comment,jaxp/src/share/classes/com/sun/org/apache/regexp/internal/RECompiler.java:176,this is a hack,A,            // if the node we are supposed to point to is in the chain then            // point to the end of the program instead.            // Michael McCallum <[PII_EMAIL_REDACTED]>            // FIXME: // This is a _hack_ to stop infinite programs.            // I believe that the implementation of the reluctant matches is wrong but            // have not worked out a better way yet.            if ( node == pointTo ) {,2007-12-01T00:00:00+00:00,2009-10-23T11:05:51-07:00,0,692,1.0,677,13,58531,Java,https://github.com/corretto/corretto-11/blob/74f4779697976d886b76d5fe75a47197c44e871b/jaxp/src/share/classes/com/sun/org/apache/regexp/internal/RECompiler.java#L176
cc0238,virtualcell/vcell,code_comment,modules/org.restlet.ext.jaxrs/src/org/restlet/ext/jaxrs/internal/util/Util.java:853,this is a hack,A,"        // ... otherwise, obtain type arguments from        // superclass if it's a parameterized type ...        if ((gsatp == null) && (genericSuperClass instanceof ParameterizedType)) {            // LATER this is a hack            gsatp = ((ParameterizedType) genericSuperClass)                    .getActualTypeArguments();        }",2013-08-13T00:10:50+00:00,2014-03-18T19:08:17+00:00,0,217,1.0,131,0,13516,Java,https://github.com/virtualcell/vcell/blob/3d0cd267d67e68259021afb00392cc79b51007f6/modules/org.restlet.ext.jaxrs/src/org/restlet/ext/jaxrs/internal/util/Util.java#L853
cc0239,framesjs/frames.js,code_comment,packages/frames.js/src/next/server.tsx:42,ugly hack,A,"import { ImageResponse } from ""[PII_MENTION_REDACTED]/og"";import type { SatoriOptions } from ""satori"";// this is ugly hack to go around the issue https://github.com/vercel/next.js/pull/61721const NextResponse = (  ""default"" in NextResponseBase ? NextResponseBase.default : NextResponseBase) as typeof NextResponseBase;",2024-02-21T14:16:22+01:00,,1,880,,369,480,1215,TypeScript,https://github.com/framesjs/frames.js/blob/33fde7a3bc0a4c4df86f921f6a27ec2e9652b8cd/packages/frames.js/src/next/server.tsx#L42
cc0240,ValveSoftware/source-sdk-2013,code_comment,mp/src/game/client/c_baseanimating.cpp:2720,temp fix,B,		}	}	//boneMask = BONE_USED_BY_ANYTHING; // HACK HACK - this is a temp fix until we have accessors for bones to find out where problems are.		if ( GetSequence() == -1 )		 return false;,2013-06-26T15:22:04-07:00,2025-02-18T18:58:46+00:00,0,4254,7.0,9848,50,238,C++,https://github.com/ValveSoftware/source-sdk-2013/blob/39ed87570bdb2f86969d4be821c94b722dc71179/mp/src/game/client/c_baseanimating.cpp#L2720
cc0241,NetApp/harvest,code_comment,src/share/matrix/matrix.go:214,temporary fix,B,"func (m *Matrix) GetValue(metric *Metric, instance *Instance) (float64, bool) {	var value float64        // temporary fix plugin bug	if m.Data == nil || len(m.Data) == 0 || metric.Index >= len(m.Data) || instance.Index >= len(m.Data[metric.Index]) {		return value, false	}",2021-03-24T08:22:00+01:00,2021-03-29T15:40:36-04:00,0,5,2.0,191,0,3234,Go,https://github.com/NetApp/harvest/blob/9d6521ab00e0c85c8af69ea9101537c158d08dc7/src/share/matrix/matrix.go#L214
cc0242,unionai-oss/pandera,code_comment,pandera/engines/pyspark_engine.py:91,this is a hack,A,"        """"""Pure coerce without catching exceptions.""""""        coerced = data_container.astype(self.type)        if type(data_container).__module__.startswith(""modin.pandas""):            # NOTE: this is a hack to enable catching of errors in modin            coerced.__str__()        return coerced",2023-05-12T20:20:50-07:00,2023-06-09T11:54:35-07:00,0,27,1.0,4397,2,1196,Python,https://github.com/unionai-oss/pandera/blob/74be58cf0f7cf97c1ed1b7c0f5a6491695f8be95/pandera/engines/pyspark_engine.py#L91
cc0243,lukexor/tetanes,code_comment,tetanes-web/www/src/p5.js:66324,temporary fix,B,            var baselineHacked;            // baselineHacked: (HACK)            // A temporary fix to conform to Processing's implementation            // of BASELINE vertical alignment in a bounding box            if (typeof maxWidth !== 'undefined') {,2020-05-05T15:41:18-07:00,2022-06-13T17:08:48-07:00,0,769,1.0,256,6,1372,Rust,https://github.com/lukexor/tetanes/blob/a9b80f82a8c54c9326186b43487b6dc0baf58ed6/tetanes-web/www/src/p5.js#L66324
cc0244,team-eternity/eternity,code_comment,eternity/source/p_map.c:577,temporary fix,B,"{   static int painType = -1, skullType;   // EDF FIXME: temporary fix?   if(painType == -1)   {      painType    = E_ThingNumForDEHNum(MT_PAIN);",2006-05-16T10:38:05-06:00,,1,7371,,261,0,7649,C++,https://github.com/team-eternity/eternity/blob/c421c8755e52e276f027c036db5f51df918e303a/eternity/source/p_map.c#L577
cc0245,ethyca/fides,code_comment,src/fidesops/models/privacy_request.py:186,temp fix,B,"        Pre-Execution webhooks send headers to the webhook in case the service needs to send back instructions        to halt.  To resume, they use send a request to the reply-to URL with the reply-to-token.        """"""        # temp fix for circular dependency        from fidesops.service.connectors import HTTPSConnector, get_connector        https_connector: HTTPSConnector = get_connector(webhook.connection_config)",2021-12-21T10:35:34-05:00,,1,1672,,463,49,4774,Python,https://github.com/ethyca/fides/blob/41c6a31b16d1d3631653d16edc0eb34fcd84911b/src/fidesops/models/privacy_request.py#L186
cc0246,Cataclysm-TLG/Cataclysm-TLG,code_comment,utilities/building-utility/deconstruct.py:17,this is a hack,A,"def main():    # initally clear overmap_terrain_entry.json    # this is a hack, file operations in general need to be refactored a lot    with open(os.path.join(os.getcwd(), 'output',                           'overmap_terrain_entry.json'),              ""w"") as outfile:",2014-07-27T13:55:09-07:00,2014-08-02T13:17:17-07:00,0,5,10.0,361,0,121413,C++,https://github.com/Cataclysm-TLG/Cataclysm-TLG/blob/65a58f11232a881c869cb93fb92b733d53a3b9a4/utilities/building-utility/deconstruct.py#L17
cc0247,vial-kb/vial-qmk,code_comment,keyboards/cannonkeys/savage65/config.h:25,ugly hack,A,"#define PRODUCT_ID      0x5A65#define DEVICE_VER      0x0001/* in python2: list(u""whatever"".encode('utf-16-le')) *//*   at most 32 characters or the ugly hack in usb_main.c borks */#define MANUFACTURER CannonKeys#define PRODUCT Savage65#define DESCRIPTION Savage65 Keyboard",2019-10-30T02:45:58-04:00,2020-03-03T10:56:46+11:00,0,124,3.0,1334,33,29807,C,https://github.com/vial-kb/vial-qmk/blob/455a0c597854b417c4dc02a462433043bddfa830/keyboards/cannonkeys/savage65/config.h#L25
cc0248,conan-io/conan,code_comment,conans/test/integration/toolchains/gnu/test_pkgconfigdeps.py:97,ugly hack,A,"        Description: Conan package: MyLib        Version: 0.1        Libs:%s        Cflags: """""" % "" "")  # ugly hack for trailing whitespace removed by IDEs    assert ""\n"".join(pc_content.splitlines()[1:]) == expected",2022-06-03T14:45:02+02:00,2023-07-10T09:23:18+02:00,0,401,17.0,9431,0,9829,Python,https://github.com/conan-io/conan/blob/43a7ca70192eb00d21d7a12dc61330c59c433c15/conans/test/integration/toolchains/gnu/test_pkgconfigdeps.py#L97
cc0249,abperiasamy/rtl8812AU_8821AU_linux,code_comment,hal/rtl8812a/usb/usb_halinit.c:965,temp fix,B,"						//rtw_write8(Adapter, REG_RXDMA_AGG_PG_TH, 0x05); //dma agg mode, 20k			//			// 2012/10/26 MH For TX throught start rate temp fix.			//			{				u16			temp;",2013-09-04T13:48:15-07:00,,1,4696,,1238,321,196,C,https://github.com/abperiasamy/rtl8812AU_8821AU_linux/blob/6b9092c4ad516ae71325d3659b74369bc4f53a20/hal/rtl8812a/usb/usb_halinit.c#L965
cc0250,c3nav/c3nav,code_comment,src/c3nav/api/schema.py:68,ugly hack,A,"            return make_serializable(self.overrides[key])        with suppress(FieldDoesNotExist):            field = self.obj._meta.get_field(key)            if key != ""effective_label_settings"" and field.is_relation:  # todo: ugly hack, lets remove this exception                if field.many_to_many:                    return [obj.pk for obj in getattr(self.obj, key).all()]                return make_serializable(getattr(self.obj, field.attname))",2025-03-25T20:08:17+01:00,,1,478,,194,13,5131,Python,https://github.com/c3nav/c3nav/blob/2c4e47529d24c41c20044b7f0f113314df3a1db3/src/c3nav/api/schema.py#L68
cc0251,simulationcraft/simc,code_comment,engine/class_modules/paladin/sc_paladin.cpp:2125,workaround for now,B,"      else      {        // 2024-08-03 Shake the Heavens is only extended by 4s if it's already up        // Currently extend_duration ignores the pandemic limits, workaround for now, real fix later via PR        timespan_t maxDur      = p()->buffs.templar.shake_the_heavens->base_buff_duration * 1.3;        timespan_t extendedDur = p()->buffs.templar.shake_the_heavens->remains() + timespan_t::from_seconds( 4 );        double extension       = 4.0;",2024-08-04T02:03:46+02:00,2024-08-18T23:57:04+02:00,0,14,18.0,1571,0,70366,C++,https://github.com/simulationcraft/simc/blob/2ae8709f69eacaa7b94b62e21197adb5eba7d0a3/engine/class_modules/paladin/sc_paladin.cpp#L2125
cc0252,DataDog/dd-trace-js,code_comment,integration-tests/ci-visibility.spec.js:106,temporary fix,B,"  coverageMessage,  type}) => {  // temporary fix for failing esm tests on the CI, skip for now for the release and comeback to solve the issue  if (type === 'esm') {    return  }",2023-09-08T12:09:01-04:00,2024-02-09T13:17:17+01:00,0,153,24.0,823,0,5746,JavaScript,https://github.com/DataDog/dd-trace-js/blob/ac9e3b19ced9dbc6429cda4e7c50fd7dc393f5df/integration-tests/ci-visibility.spec.js#L106
cc0253,tinygrad/tinygrad,code_comment,extra/torch_hook/hook_torch.py:99,this is a hack,A,"      tiny_x = func(*tiny_args, **tiny_kwargs)      # TODO: this is a hack, any way to do this better?      if REALIZE:        tiny_x.cpu()        tiny_events = hook_cuda.collect_events(clear=True)",2025-02-27T19:36:55+03:00,,1,509,,33231,0,13802,Python,https://github.com/tinygrad/tinygrad/blob/43e60914f3bf12f8715ddcab5395ec0ded26704f/extra/torch_hook/hook_torch.py#L99
cc0254,repology/repology-updater,code_comment,repology/packageproc.py:148,this is a hack,A,"    # them, because unique/latest/outdated versions are more informative than just ignored    # (the best part is actually a possibility of outdated packages)    #    # Actually, this is a hack to partially revert the effect of global ignore of .*git.*    # versions. That is why I couldn't decide on whether only `ignored` status or all ignored-    # like statuses may be unignored.    #",2018-02-01T15:43:20+03:00,2021-09-29T23:15:59+03:00,0,1336,44.0,572,2,7329,Python,https://github.com/repology/repology-updater/blob/aff16f242275c6ac7a18b14ea8c8798de44c8157/repology/packageproc.py#L148
cc0255,OpenGVLab/InternVideo,code_comment,Downstream/Open-Set-Action-Recognition/mmaction/apis/train.py:102,ugly workaround,B,"        work_dir=cfg.work_dir,        logger=logger,        meta=meta)    # an ugly workaround to make .log and .log.json filenames the same    runner.timestamp = timestamp    # fp16 setting",2022-12-27T14:29:18+08:00,,1,1302,,2322,19,279,Python,https://github.com/OpenGVLab/InternVideo/blob/43a963438a4009dfe16eba292baf35b0bd68bed2/Downstream/Open-Set-Action-Recognition/mmaction/apis/train.py#L102
cc0256,RobotLocomotion/drake,code_comment,systems/plants/RigidBodyManipulator.cpp:658,ugly hack,A,"    else bi=*iter++;    nc = bodies[bi].contact_pts.cols();    if (nc>0) {      // note: it's possible to pass pos.block in directly but requires such an ugly hack that I think it's not worth it:      // http://eigen.tuxfamily.org/dox/TopicFunctionTakingEigenTypes.html      p.resize(3,nc);      forwardKin(bi,bodies[bi].contact_pts,0,p);",2013-05-08T11:15:23+00:00,,1,4822,,4099,0,34954,C++,https://github.com/RobotLocomotion/drake/blob/fffe54f3978968a0fe3c4a4eaea88a82a05eb53a/systems/plants/RigidBodyManipulator.cpp#L658
cc0257,antonic901/xbmc4xbox-redux,code_comment,xbmc/lib/libPython/python/Lib/tarfile.py:1376,ugly workaround,B,"        elif tarinfo.islnk() or tarinfo.issym():            if isinstance(self.fileobj, _Stream):                # A small but ugly workaround for the case that someone tries                # to extract a (sym)link as a file-object from a non-seekable                # stream of tar blocks.                raise StreamError, ""cannot extract (sym)link as file object""",2010-09-20T02:36:32+00:00,,1,5777,,120,13,34324,C,https://github.com/antonic901/xbmc4xbox-redux/blob/f5f91c98103e3fac34fdeee781cc875b32bccce4/xbmc/lib/libPython/python/Lib/tarfile.py#L1376
cc0258,tronprotocol/protocol,code_comment,src/main/java/org/tron/common/overlay/message/MessageCodec.java:226,dirty hack,A,"        }    }    /* TODO: this dirty hack is here cause we need to use message           TODO: adaptive id on high message abstraction level,           TODO: need a solution here*/    private byte getCode(Enum msgCommand){",2018-03-19T17:15:43+08:00,2018-03-21T12:05:15+08:00,0,1,4.0,173,4,1181,Shell,https://github.com/tronprotocol/protocol/blob/f9d3212791dd388cec4eba10f2e12a23057a3ca6/src/main/java/org/tron/common/overlay/message/MessageCodec.java#L226
cc0259,OpenKore/openkore,code_comment,openkore/trunk/src/scons-local-1.3.0/SCons/Node/FS.py:3191,dirty hack,A,    # First check if the cache really needs to be flushed. Only    # actions run in the SConscript with Execute() seem to be    # affected. XXX The way to check if Execute() is in the stacktrace    # is a very dirty hack and should be replaced by a more sensible    # solution.    for f in extract_stack():        if f[2] == 'Execute' and f[0][-14:] == 'Environment.py':,2010-05-01T20:23:46+00:00,,1,5924,,1489,10,13118,Perl,https://github.com/OpenKore/openkore/blob/0a3e59d7f7bbb6c6a50cc8caccbb81aaeef881ad/openkore/trunk/src/scons-local-1.3.0/SCons/Node/FS.py#L3191
cc0260,thewca/tnoodle,code_comment,tnoodle-ui/src/actions.test.js:106,dirty hack,A,"    store.dispatch(actions.generateMissingScrambles());    // This setTimeout 10 is a dirty hack to wait for our async thunks and promises to run.    // I don't know what the right way is to wait for all aynchronous work to finish in node/browser js.    return new Promise((resolve) => setTimeout(resolve, 10)).then(() => {      expect(store.getActions()).toEqual(expectedActions);",2018-02-04T11:50:38-08:00,2020-02-23T00:38:53+01:00,0,748,4.0,454,221,3157,Kotlin,https://github.com/thewca/tnoodle/blob/a44e009e4ef48f7b6f6fe67e679f9c2371c1eeba/tnoodle-ui/src/actions.test.js#L106
cc0261,numba/numba,code_comment,numbapro/cuda.py:218,temp fix,B,"        signature, lfunc, unused = result        # XXX: temp fix for PyIncRef and PyDecRef in lfunc.        def _temp_hack():            inlinelist = []",2012-10-18T17:15:27-05:00,2013-02-25T17:17:30-06:00,0,130,47.0,11067,0,28040,Python,https://github.com/numba/numba/blob/0fd126badae034b34e65f6f7a9d6683a5302e2ab/numbapro/cuda.py#L218
cc0262,PolyMC/PolyMC,code_comment,application/InstanceWindow.cpp:144,this is a hack,A,"        m_killButton->setObjectName(""launchButton"");        m_killButton->setToolTip(tr(""Launch the instance""));    }    // NOTE: this is a hack to force the button to recalculate its style    m_killButton->setStyleSheet(""/* */"");    m_killButton->setStyleSheet(QString());}",2021-02-05T03:18:21+01:00,,1,1992,,2040,6,4970,C++,https://github.com/PolyMC/PolyMC/blob/5a7c1f9edf3f0757ad7d1bbd9c613948079723ce/application/InstanceWindow.cpp#L144
cc0263,huggingface/simulate,code_comment,environments/xland/scripts/generate_gif.py:3,temporary fix,B,"# In order to use run this, you will need to change fast-wfc implementation to# accept an extra argument# This is a temporary fix to extract a gif showing generated maps# increasing in sizeimport argparse",2022-05-30T16:13:56+02:00,2022-09-27T14:48:28+02:00,0,119,7.0,193,109,634,Python,https://github.com/huggingface/simulate/blob/9db95850ebbc2e49a5c1c66cda7a072353979e16/environments/xland/scripts/generate_gif.py#L3
cc0264,erich666/Mineways,code_comment,enc_temp_folder/6ada9b40495fa2316eda823fb69d22a/ObjFileManip.cpp:17334,quick and dirty,B,"        // blocks in the 6 directions.        // This test is a little ""dangerous"", in that if the wall thickness is very high, it should        // really be testing a large block of neighbors to make sure it's large enough. This is just        // a quick and dirty version. We could instead have the loop above go from -gHollowBlockThickness        // to +gHollowBlockThickness. This quick and dirty is a little more aggressive, though, cleaning        // out as much as it can.        if (ok && gHollowBlockThickness > 1)",2025-06-24T18:52:56-04:00,2025-06-25T15:46:28-04:00,0,0,1.0,516,12,1394,C++,https://github.com/erich666/Mineways/blob/5a044d258fdf96c18d6892c771aa0cf9431afb74/enc_temp_folder/6ada9b40495fa2316eda823fb69d22a/ObjFileManip.cpp#L17334
cc0265,neo4jrb/activegraph,code_comment,examples/imdb/2_index_db.rb:19,quick and dirty,B,"    Actor.remove_index :name    # Actor.update_index # maybe nicer way of deleting indexes - hmm, does it work ?    require 'fileutils'    FileUtils.rm_rf Lucene::Config[:storage_path] # quick and dirty way of killing the lucene index  endend",2010-03-03T00:01:51+01:00,2010-09-01T19:32:05+02:00,0,182,2.0,1405,123,5031,Ruby,https://github.com/neo4jrb/activegraph/blob/e86e250a2d4cb0debb7a3631c16341341b0be11f/examples/imdb/2_index_db.rb#L19
cc0266,sanity-io/sanity,code_comment,packages/sanity/src/core/releases/components/dialog/CreateReleaseDialog.tsx:59,temporary fix,B,"          title: `Failed to create release`,        })      } finally {        // TODO: Remove this! temporary fix to give some time for the release to be created and the releases store state updated before closing the dialog.        await new Promise((resolve) => setTimeout(resolve, 1000))        // TODO: Remove the upper part",2024-11-20T12:03:33+01:00,,1,608,,6207,0,21637,TypeScript,https://github.com/sanity-io/sanity/blob/3a29f908e520a87cd243f629222e99628d7298c4/packages/sanity/src/core/releases/components/dialog/CreateReleaseDialog.tsx#L59
cc0267,radareorg/radare2,code_comment,libr/core/cmd_anal.c:3046,ugly hack,A,"				const char *name = r_reg_get_name (reg, r_reg_get_name_idx (sdb_fmt (""A%d"", i)));				ut64 off = r_reg_getv (core->anal->reg, name);				r_cons_printf (""0x%08""PFMT64x"" "", off);				// XXX very ugly hack				char *s = r_core_cmd_strf (core, ""pxr 32 @ 0x%08""PFMT64x, off);				if (s) {					char *nl = strchr (s, '\n');",2018-10-02T03:05:58+02:00,,1,2849,,24251,0,36200,C,https://github.com/radareorg/radare2/blob/f0b7941741acca7dd251708c32511c8f75badf86/libr/core/cmd_anal.c#L3046
cc0268,The-Cataclysm-Preservation-Project/TrinityCore,code_comment,src/bindings/scripts/scripts/zone/ulduar/halls_of_lightning/boss_volkhan.cpp:407,workaround for now,B,"    {        if (m_bIsFrozen)        {            //workaround for now, brittled should be immune to any kind of attacks            uiDamage = 0;            return;        }",2009-08-13T00:57:55+02:00,,1,6186,,284,15,38568,C++,https://github.com/The-Cataclysm-Preservation-Project/TrinityCore/blob/57d2f5e7d2cb2475de5fe1d1ee8d31ab5fe80558/src/bindings/scripts/scripts/zone/ulduar/halls_of_lightning/boss_volkhan.cpp#L407
cc0269,microsoft/conductor,code_comment,tests/test_providers/test_aca.py:763,stopgap,B,"class TestAcaCredentialStopgap:    """"""OQ#6 Phase 1 credential stopgap forwarding.""""""    @pytest.mark.asyncio    async def test_execute_forwards_env_credential_stopgap(",2026-07-21T22:11:24-04:00,,1,0,,298,0,191,Python,https://github.com/microsoft/conductor/blob/9eb136a68a67726c6a74a43c4e70ac481a560d4a/tests/test_providers/test_aca.py#L763
