dias,em_risco,eventos,sobrevivencia
4279.0,2572,0,0.4041520638008337
4280.0,2570,0,0.4041520638008337
4284.0,2569,0,0.4041520638008337
4286.0,2567,0,0.4041520638008337
4287.0,2563,0,0.4041520638008337
4288.0,2558,0,0.4041520638008337
4289.0,2556,0,0.4041520638008337
4290.0,2553,1,0.40399375903632107
4292.0,2543,0,0.40399375903632107
4293.0,2540,0,0.40399375903632107
4294.0,2537,0,0.40399375903632107
4295.0,2536,0,0.40399375903632107
4296.0,2535,0,0.40399375903632107
4297.0,2533,0,0.40399375903632107
4299.0,2530,0,0.40399375903632107
4302.0,2528,0,0.40399375903632107
4303.0,2519,0,0.40399375903632107
4304.0,2518,0,0.40399375903632107
4305.0,2516,0,0.40399375903632107
4306.0,2514,0,0.40399375903632107
4309.0,2511,0,0.40399375903632107
4311.0,2510,0,0.40399375903632107
4312.0,2509,0,0.40399375903632107
4315.0,2505,1,0.40383248408261396
4316.0,2503,0,0.40383248408261396
4317.0,2502,0,0.40383248408261396
4318.0,2500,0,0.40383248408261396
4320.0,2498,0,0.40383248408261396
4321.0,2493,0,0.40383248408261396
4324.0,2492,0,0.40383248408261396
4325.0,2487,0,0.40383248408261396
4326.0,2485,0,0.40383248408261396
4327.0,2484,0,0.40383248408261396
4328.0,2483,0,0.40383248408261396
4329.0,2482,0,0.40383248408261396
4330.0,2481,0,0.40383248408261396
4331.0,2480,0,0.40383248408261396
4332.0,2479,0,0.40383248408261396
4333.0,2477,0,0.40383248408261396
4335.0,2476,0,0.40383248408261396
4337.0,2475,0,0.40383248408261396
4338.0,2472,0,0.40383248408261396
4341.0,2469,1,0.40366892293069717
4343.0,2468,0,0.40366892293069717
4344.0,2467,0,0.40366892293069717
4346.0,2466,0,0.40366892293069717
4350.0,2465,0,0.40366892293069717
4351.0,2464,0,0.40366892293069717
4352.0,2462,0,0.40366892293069717
4354.0,2461,2,0.40334087016927445
4355.0,2459,0,0.40334087016927445
4356.0,2458,0,0.40334087016927445
4357.0,2456,0,0.40334087016927445
4358.0,2455,0,0.40334087016927445
4360.0,2453,0,0.40334087016927445
4361.0,2452,0,0.40334087016927445
4362.0,2449,0,0.40334087016927445
4364.0,2448,0,0.40334087016927445
4365.0,2447,0,0.40334087016927445
4367.0,2446,0,0.40334087016927445
4368.0,2445,0,0.40334087016927445
4369.0,2443,0,0.40334087016927445
4370.0,2441,0,0.40334087016927445
4372.0,2440,0,0.40334087016927445
4374.0,2439,0,0.40334087016927445
4375.0,2438,0,0.40334087016927445
4380.0,2435,0,0.40334087016927445
4381.0,2431,0,0.40334087016927445
4384.0,2429,0,0.40334087016927445
4386.0,2428,0,0.40334087016927445
4387.0,2426,0,0.40334087016927445
4388.0,2425,0,0.40334087016927445
4394.0,2423,0,0.40334087016927445
4397.0,2420,0,0.40334087016927445
4399.0,2418,0,0.40334087016927445
4400.0,2416,0,0.40334087016927445
4401.0,2415,0,0.40334087016927445
4402.0,2414,0,0.40334087016927445
4406.0,2413,0,0.40334087016927445
4410.0,2411,0,0.40334087016927445
4411.0,2410,0,0.40334087016927445
4413.0,2364,0,0.40334087016927445
4414.0,2362,1,0.40317010773482514
4415.0,2361,0,0.40317010773482514
4418.0,2360,0,0.40317010773482514
4421.0,2359,0,0.40317010773482514
4422.0,2358,0,0.40317010773482514
4423.0,2355,0,0.40317010773482514
4424.0,2354,0,0.40317010773482514
4425.0,2353,0,0.40317010773482514
4427.0,2347,0,0.40317010773482514
4428.0,2346,0,0.40317010773482514
4429.0,2345,0,0.40317010773482514
4430.0,2343,0,0.40317010773482514
4431.0,2341,0,0.40317010773482514
4434.0,2340,0,0.40317010773482514
4435.0,2338,0,0.40317010773482514
4437.0,2336,1,0.4029975177914455
4438.0,2333,0,0.4029975177914455
4442.0,2330,0,0.4029975177914455
4443.0,2328,0,0.4029975177914455
4444.0,2327,0,0.4029975177914455
4445.0,2326,0,0.4029975177914455
4447.0,2323,1,0.4028240362943334
4450.0,2321,0,0.4028240362943334
4451.0,2320,0,0.4028240362943334
4452.0,2316,0,0.4028240362943334
4453.0,2314,0,0.4028240362943334
4454.0,2313,0,0.4028240362943334
4455.0,2311,0,0.4028240362943334
4456.0,2308,0,0.4028240362943334
4457.0,2306,0,0.4028240362943334
4458.0,2304,0,0.4028240362943334
4460.0,2302,0,0.4028240362943334
4463.0,2298,1,0.40264874298001907
4466.0,2297,0,0.40264874298001907
4469.0,2292,0,0.40264874298001907
4471.0,2291,0,0.40264874298001907
4473.0,2290,0,0.40264874298001907
4475.0,2287,0,0.40264874298001907
4477.0,2286,0,0.40264874298001907
4478.0,2284,2,0.4022961608933465
4479.0,2279,0,0.4022961608933465
4482.0,2275,0,0.4022961608933465
4485.0,2274,0,0.4022961608933465
4487.0,2272,0,0.4022961608933465
4488.0,2270,0,0.4022961608933465
4490.0,2268,0,0.4022961608933465
4492.0,2267,0,0.4022961608933465
4493.0,2265,0,0.4022961608933465
4495.0,2264,0,0.4022961608933465
4496.0,2263,0,0.4022961608933465
4497.0,2262,0,0.4022961608933465
4498.0,2261,0,0.4022961608933465
4499.0,2260,0,0.4022961608933465
4500.0,2258,0,0.4022961608933465
4501.0,2257,1,0.4021179171357509
4502.0,2256,0,0.4021179171357509
4504.0,2255,0,0.4021179171357509
4505.0,2253,0,0.4021179171357509
4507.0,2251,0,0.4021179171357509
4508.0,2250,0,0.4021179171357509
4510.0,2248,0,0.4021179171357509
4512.0,2244,0,0.4021179171357509
4514.0,2241,0,0.4021179171357509
4515.0,2237,0,0.4021179171357509
4516.0,2236,0,0.4021179171357509
4517.0,2234,0,0.4021179171357509
4519.0,2233,0,0.4021179171357509
4521.0,2232,0,0.4021179171357509
4522.0,2231,0,0.4021179171357509
4525.0,2230,0,0.4021179171357509
4527.0,2229,0,0.4021179171357509
4528.0,2228,0,0.4021179171357509
4529.0,2227,1,0.40193735228746363
4531.0,2223,0,0.40193735228746363
4532.0,2220,1,0.4017562994260729
4534.0,2219,0,0.4017562994260729
4536.0,2217,0,0.4017562994260729
4537.0,2216,0,0.4017562994260729
4539.0,2214,0,0.4017562994260729
4542.0,2213,0,0.4017562994260729
4543.0,2209,0,0.4017562994260729
4546.0,2208,0,0.4017562994260729
4547.0,2207,0,0.4017562994260729
4550.0,2201,0,0.4017562994260729
4551.0,2200,0,0.4017562994260729
4553.0,2198,0,0.4017562994260729
4555.0,2196,0,0.4017562994260729
4556.0,2195,0,0.4017562994260729
4557.0,2192,0,0.4017562994260729
4558.0,2191,0,0.4017562994260729
4559.0,2189,0,0.4017562994260729
4560.0,2188,0,0.4017562994260729
4561.0,2187,0,0.4017562994260729
4562.0,2184,0,0.4017562994260729
4563.0,2183,1,0.4015722608097531
4564.0,2179,0,0.4015722608097531
4565.0,2178,0,0.4015722608097531
4567.0,2177,0,0.4015722608097531
4568.0,2175,0,0.4015722608097531
4569.0,2174,0,0.4015722608097531
4571.0,2173,0,0.4015722608097531
4572.0,2169,0,0.4015722608097531
4575.0,2167,0,0.4015722608097531
4576.0,2165,0,0.4015722608097531
4578.0,2164,0,0.4015722608097531
4580.0,2163,0,0.4015722608097531
4581.0,2162,0,0.4015722608097531
4583.0,2161,0,0.4015722608097531
4585.0,2159,0,0.4015722608097531
4586.0,2158,0,0.4015722608097531
4588.0,2157,0,0.4015722608097531
4591.0,2156,0,0.4015722608097531
4592.0,2155,0,0.4015722608097531
4594.0,2153,0,0.4015722608097531
4595.0,2151,0,0.4015722608097531
4596.0,2149,0,0.4015722608097531
4598.0,2148,0,0.4015722608097531
4599.0,2145,0,0.4015722608097531
4602.0,2144,0,0.4015722608097531
4607.0,2142,0,0.4015722608097531
4608.0,2140,0,0.4015722608097531
4610.0,2139,0,0.4015722608097531
4611.0,2137,1,0.40138434678972046
4612.0,2134,0,0.40138434678972046
4613.0,2132,0,0.40138434678972046
4614.0,2130,0,0.40138434678972046
4618.0,2127,0,0.40138434678972046
4625.0,2126,0,0.40138434678972046
4626.0,2122,0,0.40138434678972046
4627.0,2121,0,0.40138434678972046
4628.0,2120,0,0.40138434678972046
4630.0,2119,0,0.40138434678972046
4631.0,2114,0,0.40138434678972046
4632.0,2113,0,0.40138434678972046
4633.0,2112,0,0.40138434678972046
4635.0,2109,0,0.40138434678972046
4638.0,2108,0,0.40138434678972046
4639.0,2107,0,0.40138434678972046
4640.0,2104,0,0.40138434678972046
4641.0,2102,0,0.40138434678972046
4643.0,2101,0,0.40138434678972046
4644.0,2100,1,0.4011932113864872
4646.0,2097,0,0.4011932113864872
4648.0,2095,0,0.4011932113864872
4651.0,2094,0,0.4011932113864872
4652.0,2093,0,0.4011932113864872
4653.0,2092,0,0.4011932113864872
4654.0,2090,0,0.4011932113864872
4656.0,2087,0,0.4011932113864872
4657.0,2085,0,0.4011932113864872
4658.0,2084,0,0.4011932113864872
4660.0,2083,0,0.4011932113864872
4662.0,2079,0,0.4011932113864872
4664.0,2078,0,0.4011932113864872
4666.0,2074,0,0.4011932113864872
4667.0,2072,0,0.4011932113864872
4668.0,2071,0,0.4011932113864872
4670.0,2069,0,0.4011932113864872
4671.0,2068,0,0.4011932113864872
4672.0,2067,0,0.4011932113864872
4673.0,2066,0,0.4011932113864872
4675.0,2065,0,0.4011932113864872
4676.0,2064,0,0.4011932113864872
4679.0,2063,0,0.4011932113864872
4680.0,2062,0,0.4011932113864872
4681.0,2060,0,0.4011932113864872
4682.0,2058,0,0.4011932113864872
4683.0,2057,0,0.4011932113864872
4684.0,2055,0,0.4011932113864872
4688.0,2052,0,0.4011932113864872
4689.0,2050,1,0.4009975073809328
4690.0,2049,0,0.4009975073809328
4691.0,2047,0,0.4009975073809328
4695.0,2044,0,0.4009975073809328
4696.0,2043,0,0.4009975073809328
4697.0,2040,1,0.40080093997535393
4700.0,2039,1,0.40060437256977505
4706.0,2038,0,0.40060437256977505
4707.0,2037,0,0.40060437256977505
4708.0,2022,0,0.40060437256977505
4711.0,2020,0,0.40060437256977505
4712.0,2018,0,0.40060437256977505
4714.0,2017,0,0.40060437256977505
4715.0,2016,0,0.40060437256977505
4716.0,2014,0,0.40060437256977505
4717.0,2012,0,0.40060437256977505
4718.0,2010,0,0.40060437256977505
4725.0,2009,0,0.40060437256977505
4726.0,2008,0,0.40060437256977505
4728.0,2006,0,0.40060437256977505
4730.0,2005,0,0.40060437256977505
4731.0,2004,0,0.40060437256977505
4732.0,2002,0,0.40060437256977505
4734.0,1999,0,0.40060437256977505
4735.0,1997,0,0.40060437256977505
4737.0,1995,0,0.40060437256977505
4738.0,1994,0,0.40060437256977505
4740.0,1993,0,0.40060437256977505
4741.0,1992,0,0.40060437256977505
4742.0,1991,0,0.40060437256977505
4743.0,1990,0,0.40060437256977505
4744.0,1988,0,0.40060437256977505
4745.0,1987,0,0.40060437256977505
4750.0,1985,0,0.40060437256977505
4751.0,1984,1,0.4004024550432782
4753.0,1983,0,0.4004024550432782
4754.0,1982,0,0.4004024550432782
4755.0,1979,0,0.4004024550432782
4757.0,1978,0,0.4004024550432782
4758.0,1974,0,0.4004024550432782
4760.0,1972,0,0.4004024550432782
4761.0,1971,0,0.4004024550432782
4763.0,1968,0,0.4004024550432782
4764.0,1967,0,0.4004024550432782
4765.0,1966,0,0.4004024550432782
4766.0,1965,0,0.4004024550432782
4771.0,1964,0,0.4004024550432782
4772.0,1960,0,0.4004024550432782
4774.0,1955,0,0.4004024550432782
4776.0,1954,0,0.4004024550432782
4777.0,1953,3,0.3997873975086495
4779.0,1950,0,0.3997873975086495
4780.0,1946,0,0.3997873975086495
4781.0,1945,0,0.3997873975086495
4782.0,1944,0,0.3997873975086495
4785.0,1943,0,0.3997873975086495
4787.0,1939,0,0.3997873975086495
4788.0,1938,0,0.3997873975086495
4790.0,1937,0,0.3997873975086495
4791.0,1936,0,0.3997873975086495
4794.0,1934,0,0.3997873975086495
4795.0,1932,0,0.3997873975086495
4798.0,1929,0,0.3997873975086495
4800.0,1928,0,0.3997873975086495
4805.0,1927,0,0.3997873975086495
4806.0,1926,1,0.3995798235743252
4808.0,1925,0,0.3995798235743252
4809.0,1921,0,0.3995798235743252
4810.0,1920,0,0.3995798235743252
4812.0,1919,0,0.3995798235743252
4814.0,1917,0,0.3995798235743252
4815.0,1916,0,0.3995798235743252
4817.0,1915,0,0.3995798235743252
4819.0,1912,0,0.3995798235743252
4820.0,1908,0,0.3995798235743252
4821.0,1907,0,0.3995798235743252
4822.0,1906,0,0.3995798235743252
4823.0,1904,0,0.3995798235743252
4826.0,1900,1,0.3993695184040229
4827.0,1898,0,0.3993695184040229
4829.0,1896,0,0.3993695184040229
4835.0,1895,0,0.3993695184040229
4836.0,1893,0,0.3993695184040229
4837.0,1892,0,0.3993695184040229
4841.0,1888,0,0.3993695184040229
4845.0,1884,0,0.3993695184040229
4848.0,1883,0,0.3993695184040229
4849.0,1880,0,0.3993695184040229
4850.0,1878,0,0.3993695184040229
4851.0,1877,0,0.3993695184040229
4852.0,1876,0,0.3993695184040229
4853.0,1875,0,0.3993695184040229
4854.0,1874,0,0.3993695184040229
4855.0,1869,0,0.3993695184040229
4856.0,1864,0,0.3993695184040229
4857.0,1863,0,0.3993695184040229
4860.0,1862,0,0.3993695184040229
4862.0,1861,0,0.3993695184040229
4864.0,1859,0,0.3993695184040229
4867.0,1858,0,0.3993695184040229
4869.0,1855,0,0.3993695184040229
4871.0,1854,0,0.3993695184040229
4873.0,1849,0,0.3993695184040229
4876.0,1848,0,0.3993695184040229
4879.0,1847,0,0.3993695184040229
4880.0,1845,0,0.3993695184040229
4882.0,1843,0,0.3993695184040229
4883.0,1842,0,0.3993695184040229
4884.0,1841,0,0.3993695184040229
4885.0,1839,0,0.3993695184040229
4887.0,1838,0,0.3993695184040229
4890.0,1837,0,0.3993695184040229
4894.0,1835,0,0.3993695184040229
4896.0,1834,0,0.3993695184040229
4897.0,1828,0,0.3993695184040229
4898.0,1827,0,0.3993695184040229
4899.0,1825,0,0.3993695184040229
4900.0,1823,0,0.3993695184040229
4901.0,1822,0,0.3993695184040229
4905.0,1819,0,0.3993695184040229
4907.0,1817,0,0.3993695184040229
4908.0,1816,1,0.3991496012683379
4909.0,1815,0,0.3991496012683379
4911.0,1812,0,0.3991496012683379
4913.0,1811,0,0.3991496012683379
4914.0,1809,0,0.3991496012683379
4915.0,1805,0,0.3991496012683379
4917.0,1802,0,0.3991496012683379
4920.0,1801,0,0.3991496012683379
4921.0,1800,0,0.3991496012683379
4922.0,1799,0,0.3991496012683379
4925.0,1798,0,0.3991496012683379
4926.0,1797,0,0.3991496012683379
4927.0,1796,0,0.3991496012683379
4932.0,1795,1,0.3989272338024502
4937.0,1793,0,0.3989272338024502
4940.0,1792,0,0.3989272338024502
4942.0,1790,0,0.3989272338024502
4946.0,1789,1,0.39870424485119116
4947.0,1786,0,0.39870424485119116
4951.0,1785,0,0.39870424485119116
4953.0,1784,0,0.39870424485119116
4954.0,1783,0,0.39870424485119116
4956.0,1782,0,0.39870424485119116
4957.0,1780,0,0.39870424485119116
4959.0,1779,0,0.39870424485119116
4960.0,1778,0,0.39870424485119116
4961.0,1777,0,0.39870424485119116
4962.0,1776,0,0.39870424485119116
4963.0,1774,0,0.39870424485119116
4965.0,1770,0,0.39870424485119116
4969.0,1769,0,0.39870424485119116
4970.0,1768,0,0.39870424485119116
4971.0,1767,0,0.39870424485119116
4973.0,1766,2,0.39825271116506294
4974.0,1763,0,0.39825271116506294
4975.0,1762,0,0.39825271116506294
4976.0,1761,0,0.39825271116506294
4980.0,1759,0,0.39825271116506294
4984.0,1757,0,0.39825271116506294
4986.0,1756,0,0.39825271116506294
4987.0,1755,0,0.39825271116506294
4989.0,1754,0,0.39825271116506294
4990.0,1753,0,0.39825271116506294
4992.0,1750,0,0.39825271116506294
4993.0,1749,0,0.39825271116506294
4996.0,1748,0,0.39825271116506294
4997.0,1743,0,0.39825271116506294
4999.0,1741,0,0.39825271116506294
5002.0,1740,0,0.39825271116506294
5003.0,1738,0,0.39825271116506294
5004.0,1736,0,0.39825271116506294
5007.0,1734,0,0.39825271116506294
5008.0,1731,0,0.39825271116506294
5010.0,1730,0,0.39825271116506294
5011.0,1727,0,0.39825271116506294
5013.0,1726,0,0.39825271116506294
5016.0,1725,0,0.39825271116506294
5017.0,1723,0,0.39825271116506294
5018.0,1719,0,0.39825271116506294
5026.0,1717,0,0.39825271116506294
5030.0,1715,0,0.39825271116506294
5032.0,1713,0,0.39825271116506294
5034.0,1708,0,0.39825271116506294
5035.0,1707,0,0.39825271116506294
5037.0,1706,0,0.39825271116506294
5039.0,1705,0,0.39825271116506294
5040.0,1704,0,0.39825271116506294
5046.0,1703,0,0.39825271116506294
5048.0,1702,0,0.39825271116506294
5050.0,1700,0,0.39825271116506294
5052.0,1698,0,0.39825271116506294
5053.0,1695,0,0.39825271116506294
5054.0,1693,0,0.39825271116506294
5055.0,1692,1,0.398017337222294
5056.0,1689,0,0.398017337222294
5061.0,1686,0,0.398017337222294
5064.0,1685,1,0.39778112515272585
5065.0,1684,0,0.39778112515272585
5066.0,1682,0,0.39778112515272585
5067.0,1679,0,0.39778112515272585
5068.0,1678,0,0.39778112515272585
5069.0,1677,0,0.39778112515272585
5070.0,1676,0,0.39778112515272585
5073.0,1675,0,0.39778112515272585
5074.0,1674,0,0.39778112515272585
5075.0,1672,1,0.39754321778122303
5076.0,1670,0,0.39754321778122303
5078.0,1669,0,0.39754321778122303
5079.0,1668,0,0.39754321778122303
5080.0,1663,0,0.39754321778122303
5082.0,1661,0,0.39754321778122303
5083.0,1660,0,0.39754321778122303
5087.0,1659,0,0.39754321778122303
5089.0,1655,0,0.39754321778122303
5091.0,1653,0,0.39754321778122303
5095.0,1650,0,0.39754321778122303
5100.0,1649,0,0.39754321778122303
5101.0,1644,0,0.39754321778122303
5102.0,1643,0,0.39754321778122303
5103.0,1641,0,0.39754321778122303
5104.0,1638,0,0.39754321778122303
5108.0,1637,0,0.39754321778122303
5109.0,1636,0,0.39754321778122303
5110.0,1634,0,0.39754321778122303
5111.0,1630,0,0.39754321778122303
5116.0,1627,0,0.39754321778122303
5117.0,1626,0,0.39754321778122303
5118.0,1625,1,0.39729857580105
5120.0,1624,0,0.39729857580105
5121.0,1623,0,0.39729857580105
5122.0,1622,0,0.39729857580105
5124.0,1621,0,0.39729857580105
5128.0,1620,0,0.39729857580105
5132.0,1616,0,0.39729857580105
5133.0,1615,0,0.39729857580105
5134.0,1613,0,0.39729857580105
5135.0,1612,0,0.39729857580105
5136.0,1611,0,0.39729857580105
5139.0,1610,0,0.39729857580105
5140.0,1609,0,0.39729857580105
5142.0,1606,1,0.397051191880875
5143.0,1605,6,0.395566888359825
5147.0,1598,0,0.395566888359825
5148.0,1597,0,0.395566888359825
5149.0,1595,0,0.395566888359825
5150.0,1592,0,0.395566888359825
5152.0,1590,0,0.395566888359825
5155.0,1589,0,0.395566888359825
5156.0,1588,0,0.395566888359825
5157.0,1586,0,0.395566888359825
5158.0,1584,0,0.395566888359825
5161.0,1582,0,0.395566888359825
5162.0,1581,0,0.395566888359825
5165.0,1580,0,0.395566888359825
5167.0,1579,0,0.395566888359825
5174.0,1578,0,0.395566888359825
5177.0,1577,1,0.3953160533006241
5178.0,1576,0,0.3953160533006241
5180.0,1575,0,0.3953160533006241
5181.0,1572,1,0.3950645799842751
5182.0,1568,0,0.3950645799842751
5183.0,1566,0,0.3950645799842751
5185.0,1565,0,0.3950645799842751
5186.0,1564,0,0.3950645799842751
5189.0,1558,0,0.3950645799842751
5190.0,1557,0,0.3950645799842751
5193.0,1555,0,0.3950645799842751
5201.0,1552,0,0.3950645799842751
5202.0,1551,1,0.3948098639430215
5204.0,1550,0,0.3948098639430215
5207.0,1549,0,0.3948098639430215
5208.0,1548,1,0.39455481881127535
5209.0,1543,0,0.39455481881127535
5212.0,1542,0,0.39455481881127535
5214.0,1541,0,0.39455481881127535
5220.0,1540,0,0.39455481881127535
5221.0,1539,0,0.39455481881127535
5222.0,1537,1,0.39429811430977163
5224.0,1535,0,0.39429811430977163
5225.0,1518,0,0.39429811430977163
5226.0,1507,0,0.39429811430977163
5227.0,1506,0,0.39429811430977163
5230.0,1505,0,0.39429811430977163
5231.0,1503,0,0.39429811430977163
5233.0,1502,0,0.39429811430977163
5234.0,1493,0,0.39429811430977163
5235.0,1492,0,0.39429811430977163
5236.0,1491,0,0.39429811430977163
5237.0,1488,0,0.39429811430977163
5239.0,1487,0,0.39429811430977163
5240.0,1485,0,0.39429811430977163
5241.0,1483,1,0.39403223560828154
5242.0,1481,0,0.39403223560828154
5243.0,1480,0,0.39403223560828154
5244.0,1479,0,0.39403223560828154
5246.0,1478,0,0.39403223560828154
5247.0,1477,0,0.39403223560828154
5248.0,1476,0,0.39403223560828154
5249.0,1466,0,0.39403223560828154
5251.0,1455,0,0.39403223560828154
5253.0,1452,0,0.39403223560828154
5254.0,1451,0,0.39403223560828154
5255.0,1450,0,0.39403223560828154
5257.0,1449,0,0.39403223560828154
5259.0,1447,0,0.39403223560828154
5260.0,1446,0,0.39403223560828154
5261.0,1445,0,0.39403223560828154
5262.0,1444,0,0.39403223560828154
5263.0,1442,0,0.39403223560828154
5268.0,1441,0,0.39403223560828154
5269.0,1440,0,0.39403223560828154
5271.0,1439,0,0.39403223560828154
5275.0,1438,0,0.39403223560828154
5276.0,1437,0,0.39403223560828154
5277.0,1436,0,0.39403223560828154
5280.0,1435,0,0.39403223560828154
5281.0,1434,0,0.39403223560828154
5285.0,1431,0,0.39403223560828154
5288.0,1429,0,0.39403223560828154
5290.0,1428,0,0.39403223560828154
5291.0,1426,0,0.39403223560828154
5300.0,1425,0,0.39403223560828154
5301.0,1424,0,0.39403223560828154
5302.0,1423,0,0.39403223560828154
5304.0,1421,0,0.39403223560828154
5305.0,1420,0,0.39403223560828154
5307.0,1418,0,0.39403223560828154
5308.0,1417,0,0.39403223560828154
5309.0,1416,1,0.39375396425545084
5310.0,1415,0,0.39375396425545084
5311.0,1414,0,0.39375396425545084
5322.0,1413,0,0.39375396425545084
5323.0,1412,0,0.39375396425545084
5325.0,1411,0,0.39375396425545084
5327.0,1410,0,0.39375396425545084
5328.0,1409,0,0.39375396425545084
5330.0,1408,0,0.39375396425545084
5331.0,1406,0,0.39375396425545084
5332.0,1404,0,0.39375396425545084
5336.0,1403,0,0.39375396425545084
5337.0,1402,0,0.39375396425545084
5338.0,1401,0,0.39375396425545084
5339.0,1400,0,0.39375396425545084
5340.0,1399,0,0.39375396425545084
5341.0,1396,0,0.39375396425545084
5342.0,1395,0,0.39375396425545084
5344.0,1393,0,0.39375396425545084
5345.0,1392,0,0.39375396425545084
5346.0,1390,1,0.39347068802217355
5348.0,1388,0,0.39347068802217355
5349.0,1386,6,0.3917673517103893
5350.0,1380,0,0.3917673517103893
5352.0,1378,0,0.3917673517103893
5353.0,1375,0,0.3917673517103893
5354.0,1374,0,0.3917673517103893
5357.0,1373,0,0.3917673517103893
5359.0,1372,0,0.3917673517103893
5360.0,1369,0,0.3917673517103893
5363.0,1363,0,0.3917673517103893
5364.0,1362,0,0.3917673517103893
5367.0,1361,0,0.3917673517103893
5368.0,1356,0,0.3917673517103893
5369.0,1355,0,0.3917673517103893
5375.0,1351,0,0.3917673517103893
5377.0,1349,0,0.3917673517103893
5379.0,1348,0,0.3917673517103893
5380.0,1346,0,0.3917673517103893
5381.0,1345,0,0.3917673517103893
5382.0,1341,0,0.3917673517103893
5383.0,1339,0,0.3917673517103893
5386.0,1338,0,0.3917673517103893
5389.0,1337,0,0.3917673517103893
5390.0,1328,0,0.3917673517103893
5391.0,1326,0,0.3917673517103893
5393.0,1322,0,0.3917673517103893
5394.0,1321,0,0.3917673517103893
5395.0,1317,0,0.3917673517103893
5398.0,1315,0,0.3917673517103893
5399.0,1314,1,0.3914692030408989
5402.0,1312,0,0.3914692030408989
5404.0,1311,1,0.39117059952980743
5410.0,1310,0,0.39117059952980743
5411.0,1309,0,0.39117059952980743
5412.0,1306,0,0.39117059952980743
5414.0,1302,0,0.39117059952980743
5417.0,1301,0,0.39117059952980743
5418.0,1299,0,0.39117059952980743
5420.0,1298,0,0.39117059952980743
5422.0,1297,0,0.39117059952980743
5424.0,1295,0,0.39117059952980743
5426.0,1294,0,0.39117059952980743
5427.0,1293,0,0.39117059952980743
5431.0,1291,0,0.39117059952980743
5434.0,1289,0,0.39117059952980743
5435.0,1287,0,0.39117059952980743
5436.0,1286,0,0.39117059952980743
5444.0,1285,0,0.39117059952980743
5450.0,1284,0,0.39117059952980743
5451.0,1283,0,0.39117059952980743
5459.0,1282,0,0.39117059952980743
5460.0,1281,0,0.39117059952980743
5463.0,1280,0,0.39117059952980743
5464.0,1278,0,0.39117059952980743
5466.0,1277,0,0.39117059952980743
5467.0,1276,0,0.39117059952980743
5468.0,1274,0,0.39117059952980743
5470.0,1273,0,0.39117059952980743
5472.0,1270,0,0.39117059952980743
5473.0,1269,0,0.39117059952980743
5477.0,1266,0,0.39117059952980743
5478.0,1265,0,0.39117059952980743
5484.0,1263,0,0.39117059952980743
5486.0,1260,0,0.39117059952980743
5487.0,1259,0,0.39117059952980743
5489.0,1258,0,0.39117059952980743
5490.0,1257,0,0.39117059952980743
5491.0,1251,0,0.39117059952980743
5496.0,1247,1,0.39085691019578195
5497.0,1246,0,0.39085691019578195
5498.0,1245,0,0.39085691019578195
5499.0,1241,0,0.39085691019578195
5501.0,1240,0,0.39085691019578195
5502.0,1238,0,0.39085691019578195
5503.0,1237,0,0.39085691019578195
5507.0,1236,0,0.39085691019578195
5508.0,1235,0,0.39085691019578195
5509.0,1234,0,0.39085691019578195
5510.0,1232,1,0.3905396562102334
5511.0,1231,0,0.3905396562102334
5513.0,1230,0,0.3905396562102334
5514.0,1229,0,0.3905396562102334
5515.0,1228,0,0.3905396562102334
5516.0,1227,0,0.3905396562102334
5520.0,1226,0,0.3905396562102334
5522.0,1225,0,0.3905396562102334
5527.0,1224,0,0.3905396562102334
5533.0,1222,0,0.3905396562102334
5535.0,1221,0,0.3905396562102334
5536.0,1220,0,0.3905396562102334
5540.0,1214,0,0.3905396562102334
5541.0,1213,0,0.3905396562102334
5544.0,1212,0,0.3905396562102334
5547.0,1211,0,0.3905396562102334
5548.0,1210,0,0.3905396562102334
5551.0,1209,0,0.3905396562102334
5554.0,1208,0,0.3905396562102334
5559.0,1207,0,0.3905396562102334
5562.0,1206,0,0.3905396562102334
5563.0,1205,0,0.3905396562102334
5564.0,1203,0,0.3905396562102334
5565.0,1202,1,0.3902147480103913
5567.0,1197,0,0.3902147480103913
5570.0,1196,0,0.3902147480103913
5576.0,1194,0,0.3902147480103913
5577.0,1193,0,0.3902147480103913
5583.0,1190,0,0.3902147480103913
5585.0,1188,0,0.3902147480103913
5586.0,1185,0,0.3902147480103913
5587.0,1184,0,0.3902147480103913
5589.0,1183,0,0.3902147480103913
5590.0,1182,0,0.3902147480103913
5598.0,1181,0,0.3902147480103913
5601.0,1180,0,0.3902147480103913
5602.0,1174,0,0.3902147480103913
5604.0,1173,0,0.3902147480103913
5608.0,1168,0,0.3902147480103913
5609.0,1164,0,0.3902147480103913
5612.0,1163,0,0.3902147480103913
5613.0,1162,0,0.3902147480103913
5615.0,1161,0,0.3902147480103913
5616.0,1156,0,0.3902147480103913
5617.0,1154,0,0.3902147480103913
5618.0,1153,0,0.3902147480103913
5619.0,1151,0,0.3902147480103913
5625.0,1150,0,0.3902147480103913
5628.0,1149,0,0.3902147480103913
5632.0,1148,0,0.3902147480103913
5633.0,1147,0,0.3902147480103913
5636.0,1145,0,0.3902147480103913
5637.0,1143,0,0.3902147480103913
5639.0,1141,0,0.3902147480103913
5640.0,1138,0,0.3902147480103913
5641.0,1137,0,0.3902147480103913
5646.0,1135,0,0.3902147480103913
