annotator_id,item_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,created_at,url,is_ubw,confidence,observacao
Bruno,freelabz/secator|code_comment|secator/tasks/dnsx.py:32|temp fix,freelabz/secator,code_comment,temp fix,B,try:			item = json.loads(line)			# TODO: temp fix for test fixture with item_loader			if 'host' in item and 'name' in item and 'type' in item:				items.append(item)				return items,2023-07-19T13:30:08+00:00,https://github.com/freelabz/secator/blob/8040eacceeb21fcf9458ab472d04b77845141133/secator/tasks/dnsx.py#L32,True,certain,
Bruno,antlr/antlr4|code_comment|runtime/Python2/src/antlr4/Parser.py:565|quick and dirty,antlr/antlr4,code_comment,quick and dirty,B,"        return self._input.sourceName    # During a parse is sometimes useful to listen in on the rule entry and exit    #  events as well as token matches. self is for quick and dirty debugging.    #    def setTrace(self, trace):        if not trace:",2015-06-25T12:25:42-07:00,https://github.com/antlr/antlr4/blob/8e89af918f35839ca8bfeb420404c68df553ed9e/runtime/Python2/src/antlr4/Parser.py#L565,True,certain,resolvido em calibração (convergiu com Wendell)
Bruno,skeskinen/smartcut|pr_body|11|quick and dirty,skeskinen/smartcut,pr_body,quick and dirty,B,"I had the same need as #8, so here's a quick-and-dirty patch to allow frame-number input instead of timestamp input.For example,`smartcut input.mp4 output.mp4 --keep 513,2772 --frames`will create output.mp4 with frames 513 through 2772 from input.mp4.NOTES: - Frame numbers are zero-indexed, i.e. `0` is the first frame of the video, not `1`. - As a convenient shortcut, `-1` is interpreted as the final frame of the input video. So `smartcut input.mp4 output.mp4 --frames --keep 76,-1` will output from frame 76 through the end of the input video.",2025-01-04T06:43:47+00:00,https://github.com/skeskinen/smartcut/pull/11,True,certain,
Bruno,vaadin/flow-components|code_comment|scripts/updateSources.js:123|this is a hack,vaadin/flow-components,code_comment,this is a hack,A,"    if (/AccordionInTemplate\.java$/.test(source)) {      content = content.replace(/@NpmPackage.*/,textFieldVersion);    }    // pro components use 8080 and do not use TestPath, this is a hack    // to adjust the route used in tests    content = content.replace(/(return\ +""?)8080(""?)/, (...args) => {      return `${args[1]}9998${args[2]}`;",2020-08-26T11:24:59+02:00,https://github.com/vaadin/flow-components/blob/af30753107b69c1ba08700caad0a79529493038f/scripts/updateSources.js#L123,True,certain,
Bruno,elastic/elasticsearch|pr_body|132928|temporary fix,elastic/elasticsearch,pr_body,temporary fix,B,"As a temporary fix to our troubles loading cuvs after `NativeAccess` is initialized, this PR contains a workaround to pre-load it during bootstrap.It also contains a fix for the initialization of the cluster used for YAML rest tests, where we propagate the `LD_LIBRARY_PATH` environment variable.",2025-08-14T13:39:00+00:00,https://github.com/elastic/elasticsearch/pull/132928,True,certain,
Bruno,playframework/play-samples|commit_message|6a683d07384c9ed00fc0c2a45c28b199751ad505|quick and dirty,playframework/play-samples,commit_message,quick and dirty,B,Adds a script to do a quick and dirty run of the samples locally,2020-11-05T12:51:28+01:00,https://github.com/playframework/play-samples/commit/6a683d07384c9ed00fc0c2a45c28b199751ad505,False,certain,
Bruno,taikoxyz/taiko-mono|code_comment|packages/bridge-ui-v2/src/libs/token/fetchErc721Images.ts:33|temporary fix,taikoxyz/taiko-mono,code_comment,temporary fix,B,"      });      const url = uri as string;      // Todo: temporary fix for pinata gateway      const baseUrlToRemove = 'https://gateway.pinata.cloud';      const metadata = await fetch(url.replace(baseUrlToRemove, '')).then(async (res) => await res.json());",2023-07-25T13:54:55+02:00,https://github.com/taikoxyz/taiko-mono/blob/d634033e6dd3459d30bd248b9d809c4c1b5f910f/packages/bridge-ui-v2/src/libs/token/fetchErc721Images.ts#L33,True,certain,
Bruno,algorandfoundation/algokit-cli|commit_message|399ca0eca85751c245a07abe2cbe9a73cce4172b|temporary fix,algorandfoundation/algokit-cli,commit_message,temporary fix,B,fix: Temporary fix for excessive build minutes consumption and commenting out PyPi publishing code since it errors out,2022-11-29T16:59:07+08:00,https://github.com/algorandfoundation/algokit-cli/commit/399ca0eca85751c245a07abe2cbe9a73cce4172b,True,certain,
Bruno,karma-runner/karma|code_comment|adapter/lib/angular-scenario.js:24017|temporary fix,karma-runner/karma,code_comment,temporary fix,B,"        fakeProcessDefault = true,        finalProcessDefault;    // igor: temporary fix for https://bugzilla.mozilla.org/show_bug.cgi?id=684208    appWindow.angular['ff-684208-preventDefault'] = false;    evnt.preventDefault = function() {      fakeProcessDefault = false;",2012-08-02T22:58:02+05:30,https://github.com/karma-runner/karma/blob/81bb838a41af0c43b23bda1f378d77b64736833a/adapter/lib/angular-scenario.js#L24017,True,certain,
Bruno,svalinn/DAGMC|code_comment|tally/KDENeighborhood.cpp:241|temporary fix,svalinn/DAGMC,code_comment,temporary fix,B,"#else    // moab::AdaptiveKDTree now checks if box_center is in tree's bounding box,    // which does not always work for neighborhood region that overlaps mesh    // TODO: using radius as tolerance for temporary fix    rval = kd_tree->distance_search(box_center, radius, leaves, radius);#endif    assert(rval == moab::MB_SUCCESS);",2014-06-11T15:51:19-05:00,https://github.com/svalinn/DAGMC/blob/4f392b6cdf3fa8cd211a677ad685d6f9f7775677/tally/KDENeighborhood.cpp#L241,True,certain,
Bruno,peercoin/peercoin|commit_message|f8ba2d47d89142c6fd3488e10d8c0c778d6b732f|quick and dirty,peercoin/peercoin,commit_message,quick and dirty,B,"Remove the build_msvc/testconsensus projectThe testconsensus project is not integral to the Bitcoin Core code. It was originally added as a quick and dirty demo of how to do a consensus check with the msvc build. There are better examples.PR #23438 made a change that caused a compiler error with the buildmsvc/testconsensus code. Rather than leave it hanging around to incur potential bitrot, or furhter PR build failures, it should be removed.",2022-08-10T12:37:00+10:00,https://github.com/peercoin/peercoin/commit/f8ba2d47d89142c6fd3488e10d8c0c778d6b732f,False,certain,
Bruno,IllDepence/unarXive|code_comment|parse_latex_tralics.py:443|ugly solution but,IllDepence/unarXive,code_comment,ugly solution but,C,"                    session.add(map_db)                    session.flush()                    # ugly solution but no other way to get the primary key of the other dbs                    local_id = map_db.id                    if len(line_arxiv) > 0:                        line_arxiv.insert(0, local_id)",2022-07-06T15:41:34+02:00,https://github.com/IllDepence/unarXive/blob/65bf882b61f7da3e9fd75f6a03bf4f119f902e35/parse_latex_tralics.py#L443,True,certain,
Bruno,axelixlabs/axelix|code_comment|master/src/main/java/com/axelixlabs/axelix/master/repository/dialect/SQLiteDialect.java:41|dirty hack,axelixlabs/axelix,code_comment,dirty hack,A,"    @NonNull    public String getName() {        // TODO:        // That is a dirty hack to make Spring Data JDBC think that we're        // like postgres, and thus ON CONFLICT DO NOTHING is okay, since        // SQLite tries to mimic Postgres, and thus supports such syntax.        //",2026-07-01T17:49:15+03:00,https://github.com/axelixlabs/axelix/blob/4d9f334a43591e05055e3a21c021200dab0d8284/master/src/main/java/com/axelixlabs/axelix/master/repository/dialect/SQLiteDialect.java#L41,True,certain,
Bruno,SAP/project-foxhound|commit_message|15056b846dce50462e4d1b642321cd37a1e86076|ugly hack,SAP/project-foxhound,commit_message,ugly hack,A,"Bug 1395703 - Make sure modifiedBySync CV field isn't passed to ContentProvider on updates r=rnewmanComment from bugzilla on this ugly hack:While processing bookmarks, we sometimes need to mark them for re-upload as we're inserting new ones or updating existing ones. For example, we might set or update a dateAdded field.We perform insertions ""in-bulk"", and so we might be inserting some bookmarks which need to be re-uploaded, and some bookmarks which don't. We compile an array of ContentValue objects, and make a single call to our ContentProvider. This means we can't use a URI param to indicate our intent, and so a non-column field in ContentValues objects - modifiedFromSync - is set for those bookmarks which need special treatment during insertion.Bug 1392802 added a similar mechanism for updating bookmarks. However, updates are done differently - currently, we perform a single call to our ContentProvider for each bookmark. Which means we _can_ use a URI field as a signaling mechanism, which is what that patch did. However, in haste I forgot to take into consideration existing signaling mechanism, which lead to update failures.And so we're left with an even clumsier interface to our data store, with two ways to signal the same thing in different circumstances... A quick solution is to just make sure 'modifiedBySync' field never makes its way to contentprovider on updates; a more refined fix would probably modify update logic to use a ContentValues field for consistency... Either way, there's going to be something ugly, somewhere in the code.I anticipate a lot of this code changing sometime soon in order to support better transactionality of bookmark syncing, and smarter merging, and so I'm inclined to just to the simple thing for now.MozReview-Commit-ID: H10LFsqjbFY",2017-08-31T18:05:20-04:00,https://github.com/SAP/project-foxhound/commit/15056b846dce50462e4d1b642321cd37a1e86076,True,uncertain,Não consegui identificar com certeza que a frase no final I'm inclined to just to the simple thing for now indica que isso seja ubw.
Bruno,educates/educates-training-platform|commit_message|7197f35392b1d5235a5e08bfadf6485fe0ac3119|workaround for now,educates/educates-training-platform,commit_message,workaround for now,B,"feat(cli): friendly --local-config error when v4 config.yaml is missingThe current --local-config code path errors with a bare 'no such file' whenthe user has a v3-style data home (values.yaml present) or has never runthe CLI before. Step 10 of the phase 5 plan is the real v3→v4 migrationshim; this commit covers the interim with a self-diagnosing error message.Detects three cases:  1. v3 values.yaml present, config.yaml missing — points at the planned     migration (step 10), promises the values.yaml will not be touched,     gives a copy-paste workaround for now.  2. data home directory itself missing — first-time user.  3. data home exists but config.yaml missing — initialised but no v4 config.Cases 2/3 also point at the upcoming 'educates local config init' (step 7).Paths in the suggested shell commands are quoted via Go's %q so users onmacOS (default `~/Library/Application Support/educates/` with spaces) cancopy-paste directly without breakage.",2026-06-06T13:59:58+02:00,https://github.com/educates/educates-training-platform/commit/7197f35392b1d5235a5e08bfadf6485fe0ac3119,True,certain,
Bruno,camueller/SmartApplianceEnabler|code_comment|src/main/java/de/avanux/smartapplianceenabler/util/FileHandler.java:81|this is a hack,camueller/SmartApplianceEnabler,code_comment,this is a hack,A,"            marshaller.setProperty(Marshaller.JAXB_FORMATTED_OUTPUT, Boolean.TRUE);            marshaller.marshal(object, stringWriter);            // this is a hack to remove default namespace ns2 but I did not find any other way that worked :-(            String xmlWithoutNs2 = stringWriter.toString()                    .replaceAll("":ns2"", """")                    .replaceAll(""ns2:"", """");",2018-07-29T12:50:55+02:00,https://github.com/camueller/SmartApplianceEnabler/blob/457b3993eda8883c063bac6596504c60e52d0d30/src/main/java/de/avanux/smartapplianceenabler/util/FileHandler.java#L81,True,certain,
Bruno,hyperhyperspace/hyperhyperspace-core|commit_message|da841a298ada269e63050ba193806c49e443fea0|dirty hack,hyperhyperspace/hyperhyperspace-core,commit_message,dirty hack,A,committing dirty hack to guess whether more ops are going to be sync'd,2021-12-21T03:27:31-03:00,https://github.com/hyperhyperspace/hyperhyperspace-core/commit/da841a298ada269e63050ba193806c49e443fea0,True,certain,
Bruno,Pyomo/pyomo|commit_message|fe11891e3c82b16b445371f911bb3355e9793b71|this is a hack,Pyomo/pyomo,commit_message,this is a hack,A,delete the symbol map from the model before the solve completes (this is a hack),2017-01-06T17:05:21-05:00,https://github.com/Pyomo/pyomo/commit/fe11891e3c82b16b445371f911bb3355e9793b71,True,certain,
Bruno,scylladb/scylladb|commit_message|263385cb4bd92a1120ddb841d8be7e25fd3c6938|dirty hack,scylladb/scylladb,commit_message,dirty hack,A,"dist: stop replacing /usr/lib/scylla with symlink (#5530)Since we merged /usr/lib/scylla with /opt/scylladb, we removed/usr/lib/scylla and replace it with the symlink point to /opt/scylladb.However, RPM does not support replacing a directory with a symlink,we are doing some dirty hack using RPM scriptlet, but it causesmultiple issues on upgrade/downgrade.(See: https://docs.fedoraproject.org/en-US/packaging-guidelines/Directory_Replacement/)To minimize Scylla upgrading/downgrade issues on user side, it's betterto keep /usr/lib/scylla directory.Instead of creating single symlink /usr/lib/scylla -> /opt/scylladb,we can create symlinks for each setup scripts like/usr/lib/scylla/<script> -> /opt/scylladb/scripts/<script>.Fixes #5522Fixes #4585Fixes #4611",2019-12-30T13:52:24+02:00,https://github.com/scylladb/scylladb/commit/263385cb4bd92a1120ddb841d8be7e25fd3c6938,False,certain,
Bruno,pulp/pulpcore|commit_message|94cf00817669a4e7861806e85d3a252df4c16964|temporary fix,pulp/pulpcore,commit_message,temporary fix,B,"Prevents deadlock by locking core_content across update.THIS IS A TEMPORARY FIX to prevent test_pulpimport failures fromblocking unrelated commits. See the related issue for otherapproaches.Success can be tested in a dev-env with the following bash cmd:for i in {1..10}; do  (pytest -v -r sx --color=yes --pyargs \   pulpcore.tests.functional.api.using_plugin.test_pulpimport > $i.out &)doneWithout this fix, each run sees 1-4 tests fail due to deadlock.With the fix, repeated executions have shown no failures.fixes #7073",2020-07-02T15:04:29-04:00,https://github.com/pulp/pulpcore/commit/94cf00817669a4e7861806e85d3a252df4c16964,True,certain,
