repo_full_name,artifact_type,artifact_id,matched_expression,category_ubw,body_text,created_at,removed_at,is_censored,time_to_event_days,time_to_event_commits,repo_stars,repo_age_days,repo_commits,primary_language,url,sample_stratum
MapServer/MapServer,commit_message,e3e056d3a81990829a07f0d8517406dbbf802db1,temp fix,B,temp fix to allow building on osx leopard (#2368)git-svn-id: http://svn.osgeo.org/mapserver/trunk@7042 7532c77e-422f-0410-93f4-f0b67bdd69e2,2007-11-15T13:49:18+00:00,,1,6822,,1202,5222,14041,C,https://github.com/MapServer/MapServer/commit/e3e056d3a81990829a07f0d8517406dbbf802db1,main
eranif/codelite,commit_message,04698170125dbd0c4b82918c09fc78405f4e113e,temporary fix,B,Applied temporary fix for the bug reported here: http://trac.wxwidgets.org/ticket/14292 - avoid warning spams on codelite exitgit-svn-id: https://codelite.svn.sourceforge.net/svnroot/codelite/trunk@5575 9da81c78-c036-0410-9e1f-a2b0375e4b5a,2012-06-01T15:02:53+00:00,,1,5162,,2392,4564,17224,C++,https://github.com/eranif/codelite/commit/04698170125dbd0c4b82918c09fc78405f4e113e,main
m-ab-s/media-autobuild_suite,commit_message,54a388b008b2bfc9ad3aa9d16138ded07b9b05e8,temporary fix,B,[x265] Temporary fix for missing stbool header,2015-12-01T18:55:29+00:00,,1,3884,,1801,4679,4741,Shell,https://github.com/m-ab-s/media-autobuild_suite/commit/54a388b008b2bfc9ad3aa9d16138ded07b9b05e8,main
numpy/numpy,commit_message,5b0afe91378cb4baa4096e627ebb868df7972d79,temporary fix,B,CI: undo permissions in circleci artifact redirector.Temporary fix to recover the circleci artifact redirector.The long-term fix will be to figure out which permissions arenecessary for the action; in the meantime this restores thedesired behavior.,2022-12-15T10:27:45-08:00,,1,1313,,32314,5790,41444,Python,https://github.com/numpy/numpy/commit/5b0afe91378cb4baa4096e627ebb868df7972d79,main
polterguy/magic,commit_message,544a912ee06a991db31ea5759bb261d04f529f0d,temp fix,B,temp fix for shortkeys in hyper ide,2022-02-21T05:33:09+02:00,,1,1611,,1150,2684,9109,C#,https://github.com/polterguy/magic/commit/544a912ee06a991db31ea5759bb261d04f529f0d,main
CesiumGS/cesium,commit_message,425ee758630b95ed1ff79908b9aa9149d5fa0ce2,temp fix,B,Temp fix for swapped +/-Y face of RGBM files.,2018-10-17T16:27:28-04:00,,1,2829,,15441,5250,45778,JavaScript,https://github.com/CesiumGS/cesium/commit/425ee758630b95ed1ff79908b9aa9149d5fa0ce2,main
artsy/eigen,commit_message,fcebbf5d8ff834bc7876d396422a3cc095910a59,temp fix,B,"feat(GRO-1184): implement onboarding backward navigation  (#7148)* implement backward navigationremove console logsadd useCallbacks, test back()* temp fix for animation conflictremove unused varsadd goBack to template and remove prop. enable backward nav to welcome screenremove only from test suite* refactor testremove unused importre-add ts-expects",2022-08-10T14:07:36-04:00,,1,1434,,3770,4191,27992,TypeScript,https://github.com/artsy/eigen/commit/fcebbf5d8ff834bc7876d396422a3cc095910a59,main
enthought/mayavi,commit_message,e7a266655ea0eb84e222b9d08fe101e7b79d59cc,temporary fix,B,BUG: Temporary fix for VTK 9.2.0rc1The vtkPlotBar class seems to have some problems so we ignore it fornow.,2022-07-10T03:34:17+05:30,,1,1471,,1347,5656,3373,Python,https://github.com/enthought/mayavi/commit/e7a266655ea0eb84e222b9d08fe101e7b79d59cc,main
swiftlang/swift,commit_message,a3709b0ab468685f199153f5a8af2b4ac59a4397,temporary fix,B,Merge pull request #41450 from atrick/rauw-fix-rebaseTemporary fix for OSSA RAUW utilities.,2022-02-18T07:23:48-08:00,,1,1613,,70139,3924,202479,Swift,https://github.com/swiftlang/swift/commit/a3709b0ab468685f199153f5a8af2b4ac59a4397,main
jerryuhoo/Fire,commit_message,31e1b9a8eee1add43787270c6a062553dfbe5d67,temp fix,B,temp fix 0.9.4 initEditor bug,2021-11-19T20:30:52+08:00,,1,1704,,609,2395,765,C++,https://github.com/jerryuhoo/Fire/commit/31e1b9a8eee1add43787270c6a062553dfbe5d67,main
samhocevar/zepto8,commit_message,7a9d059171d70203cc82f8cc465414a864738d31,quick and dirty,B,PICO-8 compatibility: quick and dirty fillp() implementation.,2017-12-03T03:12:19+01:00,,1,3152,,243,3603,882,C++,https://github.com/samhocevar/zepto8/commit/7a9d059171d70203cc82f8cc465414a864738d31,main
facebook/sapling,commit_message,d6c25e0cab223cc5d7bd3dd9e67c33dd4318628d,this is a hack,A,"update the watchman manifest to include all Eden thrift filesSummary:This is a hack for now to allow fbsource-based watchman getdeps builds tosucceed.  In the long run we need to update Watchman's CMakeLists.txt todepend on a proper EdenFS build, rather than copying Eden's thrift files intoWatchman's source tree.Reviewed By: wezDifferential Revision: D15753320fbshipit-source-id: 2dea483c2053c4ea1cf64021c4bbc3239fce645d",2019-06-11T13:08:27-07:00,,1,2595,,6893,3728,106625,Rust,https://github.com/facebook/sapling/commit/d6c25e0cab223cc5d7bd3dd9e67c33dd4318628d,main
GregTechCEu/GregTech,commit_message,5e837256c751bbbc48de1c48f6f56615507746a9,temporary fix,B,"temporary fix for #580. Fuck this shit, needs proper fixing. Closes #580.",2019-02-19T19:39:18+07:00,,1,2708,,306,1854,5001,Java,https://github.com/GregTechCEu/GregTech/commit/5e837256c751bbbc48de1c48f6f56615507746a9,main
triSYCL/sycl,commit_message,cdf1529c010d28a9102f770727cbdc2f74768de2,ugly hack,A,"AArch64: expand cmpxchg after regalloc at -O0.FastRegAlloc works only at the basic-block level and spills all live-outregisters. Unfortunately for a stack-based cmpxchg near the spill slots, thiscan perpetually clear the exclusive monitor, which means the cmpxchg will neversucceed.I believe the only way to handle this within LLVM is by expanding the looppost-regalloc. We don't want this in general because it severely limits theoptimisations that can be done, so we limit this to -O0 compilations.It's an ugly hack, and about the one good point in the whole mess is that wecan treat all cmpxchg operations in the most naive way possible (seq_cst, noclrex faff) without affecting correctness.Should fix PR25526.llvm-svn: 266339",2016-04-14T17:03:29+00:00,,1,3749,,107,2668,461633,C++,https://github.com/triSYCL/sycl/commit/cdf1529c010d28a9102f770727cbdc2f74768de2,main
RIOT-OS/RIOT,commit_message,afe5ebee809f3e07ce850983eae1746caef113e9,temporary fix,B,dtls: Temporary fix example for #6022Seems like DTLS is also affected,2016-10-31T21:28:54+01:00,,1,3549,,5758,4952,49867,C,https://github.com/RIOT-OS/RIOT/commit/afe5ebee809f3e07ce850983eae1746caef113e9,main
MystenLabs/sui,commit_message,cb37efeaab1960e2090be748eba126b8c0629fdf,temporary fix,B,"Temporary fix for crate docs (#12646)## Description Temporary fix for crate docs, had to remove sui-benchmark for now## Test Plan Tested on fork---If your changes are not user-facing and not a breaking change, you canskip the following section. Otherwise, please indicate what changed, andthen add to the Release Notes section as highlighted during the releaseprocess.### Type of Change (Check all that apply)- [ ] protocol change- [ ] user-visible impact- [ ] breaking change for a client SDKs- [ ] breaking change for FNs (FN binary must upgrade)- [ ] breaking change for validators or node operators (must upgradebinaries)- [ ] breaking change for on-chain data layout- [ ] necessitate either a data wipe or data migration### Release notes",2023-06-23T10:40:10-06:00,,1,1124,,7724,1715,20131,Rust,https://github.com/MystenLabs/sui/commit/cb37efeaab1960e2090be748eba126b8c0629fdf,main
feedzai/fairgbm,commit_message,608a47b292902ba3ca0419ebf7426f0c08c33752,temporary fix,B,Temporary fix for Intel OpenCL installation (#448),2017-04-24T10:47:22+08:00,,1,3374,,108,1575,2622,C++,https://github.com/feedzai/fairgbm/commit/608a47b292902ba3ca0419ebf7426f0c08c33752,main
villagesql/villagesql-server,commit_message,81f59c46a22e9748ad0d3de56e564335319bdf19,temporary fix,B,Bug #29508517	UBSAN: SIGNED INTEGER OVERFLOW IN LOCK_UPDATE_TRX_AGEClamp trx_t::age to avoid under- and overflows as a temporary fix forinaccuracies in current implementation of CATS heuristics.A proper solution which reimplements CATS is under development.RB:22009Reviewed-by: Sunny Bains <[PII_EMAIL_REDACTED]>,2019-05-02T11:46:35+02:00,,1,2637,,150,447,185610,C++,https://github.com/villagesql/villagesql-server/commit/81f59c46a22e9748ad0d3de56e564335319bdf19,main
odoo/odoo,commit_message,6599f380098822dfa5423054d3b2cbd78a7a5e84,temporary fix,B,"[REV] hr_skills{_survey}: revert fix for same certification start/end dateWe revert the temporary fix (see odoo/odoo#158047) that allowed certificationswith identical start and end dates in the past to appear as not expired (asconsidered as a certification that do not expire). Indeed, as we have solvedthe root cause that was producing such certification and fixed the historicaldata in the associated upgrade, we no longer need the original temporary fix.Task-3389395Part-of: odoo/odoo#142333",2024-04-25T17:11:20+00:00,,1,816,,52638,4452,200708,Python,https://github.com/odoo/odoo/commit/6599f380098822dfa5423054d3b2cbd78a7a5e84,main
immortalwrt/immortalwrt,commit_message,3d3d03479d5b4a976cf1320d29f4bd4937d5a4ba,temporary fix,B,"ucode: add temporary fix for integer formatting on 32bit systemsThe ucode VM always passes 64bit integer values to sprintf implementationwhile the `%d` format expects 32bit integers on 32bit platforms, leadingto incorrect formatting results.Temporarily solve the issue by casting the numeric argument to int untila more thorough fix arrives with the next update.Fixes: FS#4234Signed-off-by: Jo-Philipp Wich <[PII_EMAIL_REDACTED]>",2022-01-23T00:57:58+01:00,,1,1640,,11140,2525,74617,C,https://github.com/immortalwrt/immortalwrt/commit/3d3d03479d5b4a976cf1320d29f4bd4937d5a4ba,main
angr/angr,commit_message,6822dbac36ce07c04b4e8c124b8e6ec06e8f82f0,temporary fix,B,"CFGFast: add preliminary support for SimProcedures, and a bug fix.Also fixed a bug where in rare cases, a previous function terminates(calling a NO_RET function, for example) but CFGFast does not know,and incorrectly runs over the function end boundary. It's only atemporary fix now that relies on information from binary symbols. A fullfix will require a secondary refinement of the fast CFG.",2016-05-28T23:59:41-07:00,,1,3698,,8927,3995,14486,Python,https://github.com/angr/angr/commit/6822dbac36ce07c04b4e8c124b8e6ec06e8f82f0,main
OpenHands/OpenHands,commit_message,06d283dfa0921469ea1be125085b7f170b011e76,temp fix,B,Temp fix for docker file and debug log (#10345),2025-08-15T15:34:46+00:00,,1,332,,64325,853,5360,Python,https://github.com/OpenHands/OpenHands/commit/06d283dfa0921469ea1be125085b7f170b011e76,main
nwjs/chromium.src,commit_message,2c17be233deb2f144b5098659b3a65f0dc64de6c,temporary fix,B,"Revert ""Temporary fix to unbreak Tot Bots""This reverts commit 7dc3e406f017bad927e1e356dd5dd5502b879fcd.TBR=[PII_EMAIL_REDACTED]=261705Review URL: https://chromiumcodereview.appspot.com/19994004git-svn-id: svn://svn.chromium.org/chrome/trunk/src@213055 0039d316-1c4b-4281-b951-d872f2087c98",2013-07-23T07:22:44+00:00,,1,4746,,161,3828,709411,C++,https://github.com/nwjs/chromium.src/commit/2c17be233deb2f144b5098659b3a65f0dc64de6c,main
plengauer/Thoth,commit_message,c37dbe21ec167d46c513d9133778bac56c828e91,ugly hack,A,Remove ugly hack of inlining context as json,2025-01-21T15:44:38+01:00,,1,546,,160,1040,3183,Shell,https://github.com/plengauer/Thoth/commit/c37dbe21ec167d46c513d9133778bac56c828e91,main
inviwo/inviwo,commit_message,c2c2a712f98bd6600be68906b446a05b5c1cd91b,temporary fix,B,Animation: Include fixes and temporary fix in KeyframeEditor for exiting inviwo,2018-08-24T13:02:15+02:00,,1,2887,,524,3190,14143,C++,https://github.com/inviwo/inviwo/commit/c2c2a712f98bd6600be68906b446a05b5c1cd91b,main
nwjs/chromium.src,commit_message,cce9ba557d94ce33d2f22b1c560da2a1fa964dc5,temporary fix,B,"Fix broken dependency in Android Chromedriver botThere is a dependency cycle between chrome/browser andchrome/browser/android/vr_shell.  vr_shell is explicitly listed as adependency of browser, but consumes g_browser_process creating animplicit dependency on browser.  The browser builds fine, but there arebuild errors with vr_shell tests.This is a temporary fix to unblock testing, and disables RAPPOR fromvr_usage_monitor.cc.  A followup checkin will re-enable RAPPOR whileavoiding the depencency cycle and build break.The RAPPOR measurements will be re-enabled in crbug.com/667900.BUG=666811Review-Url: https://codereview.chromium.org/2522893003Cr-Commit-Position: refs/heads/master@{#434003}",2016-11-22T22:09:32+00:00,,1,3527,,161,3828,709411,C++,https://github.com/nwjs/chromium.src/commit/cce9ba557d94ce33d2f22b1c560da2a1fa964dc5,main
gitextensions/gitextensions,commit_message,126014451c1b41d72cedbebb864eb2ea3a569d07,quick and dirty,B,Added quick and dirty detection of which Visual Studio integrations to install,2010-04-05T17:20:29+08:00,,1,5950,,8493,6435,17276,C#,https://github.com/gitextensions/gitextensions/commit/126014451c1b41d72cedbebb864eb2ea3a569d07,main
magnopus-opensource/connected-spaces-platform,commit_message,fbca4b10cc696995df725c8e231c86037d6fd246,stopgap,B,"[NT-0] docs: Add Breaking Changes PR Guidelines (#735)* Add Breaking Changes guidelinesFrom our discussion yesterday. This is more of a stopgap measure until we revamp our release note process, but is good enough for the moment.",2025-07-09T13:50:17+01:00,,1,376,,106,1135,1149,C++,https://github.com/magnopus-opensource/connected-spaces-platform/commit/fbca4b10cc696995df725c8e231c86037d6fd246,main
nodemcu/nodemcu-firmware,commit_message,a4e7885a6e4690bb002d92ef9637d60a3ac4c378,ugly workaround,B,Merge pull request #923 from DiUS/spiffs-alignment-fix-915Ugly workaround for broken SPIFFS GC alignment.,2016-01-20T09:48:47+00:00,,1,3835,,7925,4261,2441,C,https://github.com/nodemcu/nodemcu-firmware/commit/a4e7885a6e4690bb002d92ef9637d60a3ac4c378,main
zed-industries/zed,commit_message,98781eabf673004c1b2c7dce128a472ac67748d8,temp fix,B,Merge pull request #1620 from zed-industries/temp-fix-to-beachballPatch for beachball on disconnected overlay,2022-09-09T17:33:29-07:00,,1,1410,,85957,1977,38673,Rust,https://github.com/zed-industries/zed/commit/98781eabf673004c1b2c7dce128a472ac67748d8,main
jdolan/quetoo,commit_message,6a9c363fcba9bedb62292cbfdb296b0ca5195122,quick and dirty,B,Just a quick and dirty little experiment.,2025-04-20T16:30:00-04:00,,1,456,,306,4838,9971,C,https://github.com/jdolan/quetoo/commit/6a9c363fcba9bedb62292cbfdb296b0ca5195122,main
wtfloris/hestia,commit_message,10a01e8ed6e014bab58e7520b4ca61f7e3ce2c40,temp fix,B,Merge pull request #26 from wtfloris/devTemp fix for address parsing issue,2023-11-17T11:42:50+01:00,,1,976,,250,1185,622,Python,https://github.com/wtfloris/hestia/commit/10a01e8ed6e014bab58e7520b4ca61f7e3ce2c40,main
