item_id,repo_full_name,artifact_type,matched_expression,url,Wendell,Bruno,Miguel,n_true,is_ubw_final,unanime,body_text
clerk/javascript|code_comment|packages/clerk-js/src/ui/elements/FormControl.tsx:80|temporary fix,clerk/javascript,code_comment,temporary fix,https://github.com/clerk/javascript/blob/b3b26d225d66fa27c077d3b774f9082fac8413b9/packages/clerk-js/src/ui/elements/FormControl.tsx#L80,True,True,True,3,True,sim,          {typeof label === 'string' ? label : undefined}        </FormLabel>        {icon && (          // TODO: This is a temporary fix. Replace this when the tooltip component is introduced          <p title='A slug is a human-readable ID that must be unique.  It’s often used in URLs.'>            <Icon              icon={icon}
cockpit-project/cockpit|commit_message|b870d04a62231c40ba997794e10ef2d205ac1bf5|this is a hack,cockpit-project/cockpit,commit_message,this is a hack,https://github.com/cockpit-project/cockpit/commit/b870d04a62231c40ba997794e10ef2d205ac1bf5,True,True,True,3,True,sim,test: Add allowed journal messageBug https://bugzilla.redhat.com/show_bug.cgi?id=1461893This is a HACK for the journal messages caused by the above bug.It doesn't have any other noticeable impact on Cockpit.Closes #6360Reviewed-by: Stef Walter <[PII_EMAIL_REDACTED]>
coderholic/django-cities|commit_message|6998752f85242b8923973c7bc90eed50a7aa4a47|quick and dirty,coderholic/django-cities,commit_message,quick and dirty,https://github.com/coderholic/django-cities/commit/6998752f85242b8923973c7bc90eed50a7aa4a47,True,True,True,3,True,sim,Quick and dirty hack to enable Django 1.10 support
confluentinc/ksql|code_comment|ksql-cli/src/main/java/io/confluent/ksql/cli/console/JLineReader.java:24|dirty workaround,confluentinc/ksql,code_comment,dirty workaround,https://github.com/confluentinc/ksql/blob/27188fad7ccfd56f35d0116837cb2c79e25dab53/ksql-cli/src/main/java/io/confluent/ksql/cli/console/JLineReader.java#L24,True,True,True,3,True,sim,"  private final LineReader lineReader;  private final String prompt;  // Have to enable event expansion or multi-line parsing won't work, so a quick 'n dirty workaround  // will have to do to prevent strings like !! from being expanded by the line reader  private static class NoOpExpander extends DefaultExpander {    @Override"
connext/monorepo|pr_body|243|temporary fix,connext/monorepo,pr_body,temporary fix,https://github.com/connext/monorepo/pull/243,True,True,True,3,True,sim,Simple temporary fix for : https://github.com/connext/nxtp/issues/241
consulo/consulo|code_comment|plugins/svn4idea/src/org/jetbrains/idea/svn/commandLine/SvnStatusHandler.java:687|this is a hack,consulo/consulo,code_comment,this is a hack,https://github.com/consulo/consulo/blob/abc2740b81133def176a07e6817d21a72db36ec8/plugins/svn4idea/src/org/jetbrains/idea/svn/commandLine/SvnStatusHandler.java#L687,True,True,True,3,True,sim,"      if (exists) {        status.setKind(exists, file.isDirectory() ? SVNNodeKind.DIR : SVNNodeKind.FILE);      } else {        // this is a hack. This is done so because of strange svn native client output:        /*        c:\TestProjects\sortedProjects\Subversion\local\withExt82420\mod4>svn st --xml        <?xml version=""1.0"" encoding=""UTF-8""?>"
corretto/corretto-11|code_comment|jdk/src/windows/classes/sun/java2d/d3d/D3DPaints.java:137|this is a hack,corretto/corretto-11,code_comment,this is a hack,https://github.com/corretto/corretto-11/blob/e4c9db984fe1a3a9d06fb60e333e92df3b165454/jdk/src/windows/classes/sun/java2d/d3d/D3DPaints.java#L137,True,True,True,3,True,sim,"                dstData.getSourceSurfaceData(bi, sg2d.TRANSFORM_ISIDENT,                                             CompositeType.SrcOver, null);            if (!(srcData instanceof D3DSurfaceData)) {                // REMIND: this is a hack that attempts to cache the system                //         memory image from the TexturePaint instance into a                //         D3D texture...                srcData ="
crawl/crawl|code_comment|crawl-ref/source/mstuff2.cc:1166|ugly hack,crawl/crawl,code_comment,ugly hack,https://github.com/crawl/crawl/blob/8b4814cda94ce0ba5d627b4ae572077dcf55ccda/crawl-ref/source/mstuff2.cc#L1166,True,True,True,3,True,sim,"bool mons_throw(struct monsters *monster, struct bolt &pbolt, int hand_used){    // XXX: Ugly hack, but avoids adding dynamic allocation to this code.    char throw_buff[ ITEMNAME_SIZE ];    bool returning = (get_weapon_brand(mitm[hand_used]) == SPWPN_RETURNING"
cyrus-and/chrome-remote-interface|commit_message|e28b2e9ee6d1b27ff71e9672468b0746ffd075f7|temporary fix,cyrus-and/chrome-remote-interface,commit_message,temporary fix,https://github.com/cyrus-and/chrome-remote-interface/commit/e28b2e9ee6d1b27ff71e9672468b0746ffd075f7,False,False,False,0,False,sim,"Upgrade the ws dependency to 2.0.xNow that websockets/ws#799 has been fixed and merged, the temporary fixfor #39 can be reverted (85409d3a4633ddb928c64f00db4edce49e88dd17)."
cztomczak/cefpython|code_comment|examples/tkinter_.py:172|dirty hack,cztomczak/cefpython,code_comment,dirty hack,https://github.com/cztomczak/cefpython/blob/039a4614c7242a0b107fdceaf7f04bd271f6fbe8/examples/tkinter_.py#L172,True,True,True,3,True,sim,            return self.winfo_id()        elif MAC:            # On Mac window id is an invalid negative value (Issue #308).            # This is kind of a dirty hack to get window handle using            # PyObjC package. If you change structure of windows then you            # need to do modifications here as well.            # noinspection PyUnresolvedReferences
dailydotdev/apps|pr_body|3325|temporary fix,dailydotdev/apps,pr_body,temporary fix,https://github.com/dailydotdev/apps/pull/3325,True,True,True,3,True,sim,"## ChangesMostly lazy fix, but we do this for comments as well for instance.Since we currently don't have a clear way to paginate meileisearch this seems to be the more reasonable temporary fix.## EventsDid you introduce any new tracking events?<!--If yes please remove the comment HTML comment tags and fill the table belowDon't forget to update the [Analytics Taxonomy sheet](https://docs.google.com/spreadsheets/d/18Lv7zXges9QfVX5VYL1a-Hyl0e1sQ3sLr0OK8YZWKXI/edit#gid=0)Log the new/changed events below:| Type   | event_name  | value ||--------|-------------|-------|| Change/New | event name  | extra: { ... } |-->## ExperimentDid you introduce any new experiments?<!--If yes please remove the comment HTML comment tags and follow the instructions belowDon't forget to send a message to the [#experiments](https://dailydotdev.slack.com/archives/C02JAUF8HJL/p1715175315620999) channel, following the template in slack, and adding a link to the message here.> [!IMPORTANT]> Please do not merge the PR until the experiment enrolment is approved.-->## Manual Testing> [!CAUTION]> Please make sure existing components are not breaking/affected by this PR<!--If relevant, please remove the comment HTML comment tags and fill the checkboxes below### On those affected packages:- [ ] Have you done sanity checks in the webapp?- [ ] Have you done sanity checks in the extension?- [ ] Does this not break anything in companion?### Did you test the modified components media queries?- [ ] MobileL (420px)- [ ] Tablet (656px)- [ ] Laptop (1020px)#### Did you test on actual mobile devices?- [ ] iOS (Chrome and Safari)- [ ] Android-->AS-439 #done ### Preview domainhttps://as-439-search-500-limit.preview.app.daily.dev"
databrickslabs/mosaic|commit_message|064372ff56cd66ce7ca0cb91500ad6d0de4af0e7|temp fix,databrickslabs/mosaic,commit_message,temp fix,https://github.com/databrickslabs/mosaic/commit/064372ff56cd66ce7ca0cb91500ad6d0de4af0e7,True,True,True,3,True,sim,Merge branch 'gdal_setup_temp_fix' into feature/gdal_setup# Conflicts:#	src/main/scala/com/databricks/labs/mosaic/gdal/MosaicGDAL.scala#	src/test/scala/org/apache/spark/sql/test/SharedSparkSessionGDAL.scala
datashim-io/datashim|code_comment|src/csi-s3/pkg/s3/nodeserver.go:125|this is a hack,datashim-io/datashim,code_comment,this is a hack,https://github.com/datashim-io/datashim/blob/24062e9961510d1638a846945387aebacf9428d9/src/csi-s3/pkg/s3/nodeserver.go#L125,True,True,True,3,True,sim,"		return nil, status.Error(codes.InvalidArgument, ""Bucket name not provided for mounting"")	}	// srikumarv - this is a hack to support folders for the current csi-s3 implementation used in	// Datashim	folder := """"	if len(s3.cfg.Folder) != 0 {"
decalage2/oletools|code_comment|oletools/olevba3.py:191|temporary fix,decalage2/oletools,code_comment,temporary fix,https://github.com/decalage2/oletools/blob/e9a527e9867e8f06ee4a7f6ca1ab9d07592c5a90/oletools/olevba3.py#L191,True,True,True,3,True,sim,# 2016-09-12       PL: - enabled packrat to improve pyparsing performance# 2016-10-25       PL: - fixed raise and print statements for Python 3# 2016-11-03 v0.51 PL: - added EnumDateFormats and EnumSystemLanguageGroupsW# 2017-02-07       PL: - temporary fix for issue #132#                      - added keywords for Mac-specific macros (issue #130)# 2017-03-08       PL: - fixed absolute imports# 2017-03-16       PL: - fixed issues #148 and #149 for option --reveal
department-of-veterans-affairs/vets-api|pr_body|6107|temp fix,department-of-veterans-affairs/vets-api,pr_body,temp fix,https://github.com/department-of-veterans-affairs/vets-api/pull/6107,True,True,True,3,True,sim,temp fix for https://github.com/department-of-veterans-affairs/va.gov-team/issues/20627see [comment](https://github.com/department-of-veterans-affairs/va.gov-team/issues/20627#issuecomment-793984108)
dependabot/dependabot-core|commit_message|3fba1c8b8b635f025da0012f0f96586818075291|this is a hack,dependabot/dependabot-core,commit_message,this is a hack,https://github.com/dependabot/dependabot-core/commit/3fba1c8b8b635f025da0012f0f96586818075291,True,True,True,3,True,sim,"Add temporary support for persistent_gems_after_clean in bundlerThis temporary feature allows people to list specific dependencies thatshould never be pruned from vendor/cache.This is a hack, and may be removed at any time without notice."
detekt/detekt|code_comment|assets/js/4174b50f.cd30f7d8.js:1|this is a hack,detekt/detekt,code_comment,this is a hack,https://github.com/detekt/detekt/blob/a73ac0e3da8a0afc50c41a856f7263f94dc565dc/assets/js/4174b50f.cd30f7d8.js#L1,False,False,False,0,False,sim,"""use strict"";(self.webpackChunk_detekt_website=self.webpackChunk_detekt_website||[]).push([[7494],{39334:(e,n,i)=>{i.r(n),i.d(n,{assets:()=>d,contentTitle:()=>t,default:()=>h,frontMatter:()=>a,metadata:()=>l,toc:()=>c});const l=JSON.parse('{""id"":""rules/style"",""title"":""Style Rule Set"",""description"":""The Style ruleset provides rules that assert the style of the code."",""source"":""[PII_MENTION_REDACTED]/versioned_docs/version-2.0.0-alpha.0/rules/style.md"",""sourceDirName"":""rules"",""slug"":""/rules/style"",""permalink"":""/docs/2.0.0-alpha.0/rules/style"",""draft"":false,""unlisted"":false,""editUrl"":""https://github.com/detekt/detekt/edit/main/website/versioned_docs/version-2.0.0-alpha.0/rules/style.md"",""tags"":[],""version"":""2.0.0-alpha.0"",""frontMatter"":{""title"":""Style Rule Set"",""sidebar"":""home_sidebar"",""keywords"":[""rules"",""style""],""permalink"":""style.html"",""toc"":true,""folder"":""documentation""},""sidebar"":""defaultSidebar"",""previous"":{""title"":""Ruleauthors Rule Set"",""permalink"":""/docs/2.0.0-alpha.0/rules/ruleauthors""}}');var s=i(74848),o=i(28453);const a={title:""Style Rule Set"",sidebar:""home_sidebar"",keywords:[""rules"",""style""],permalink:""style.html"",toc:!0,folder:""documentation""},t=void 0,d={},c=[{value:""AbstractClassCanBeConcreteClass"",id:""abstractclasscanbeconcreteclass"",level:3},{value:""Noncompliant Code:"",id:""noncompliant-code"",level:4},{value:""Compliant Code:"",id:""compliant-code"",level:4},{value:""AbstractClassCanBeInterface"",id:""abstractclasscanbeinterface"",level:3},{value:""Noncompliant Code:"",id:""noncompliant-code-1"",level:4},{value:""Compliant Code:"",id:""compliant-code-1"",level:4},{value:""AlsoCouldBeApply"",id:""alsocouldbeapply"",level:3},{value:""Noncompliant Code:"",id:""noncompliant-code-2"",level:4},{value:""Compliant Code:"",id:""compliant-code-2"",level:4},{value:""BracesOnIfStatements"",id:""bracesonifstatements"",level:3},{value:""Configuration options:"",id:""configuration-options"",level:4},{value:""Noncompliant Code:"",id:""noncompliant-code-3"",level:4},{value:""Compliant Code:"",id:""compliant-code-3"",level:4},{va"
determined-ai/determined|pr_body|5465|stopgap,determined-ai/determined,pr_body,stopgap,https://github.com/determined-ai/determined/pull/5465,True,True,True,3,True,sim,"## DescriptionAs caught by [PII_MENTION_REDACTED] , `CAST` causes some nasty perf issues.<!---Lead with the intended commit body in this description field. For breaking changes,please include ""BREAKING CHANGE:"" at the beginning of your commit body.At a minimum, this section should include a bracketed reference to the Jira ticket,e.g. ""[DET-1234]"". When squash-and-merging, copy this directly into the description field.-->## Test Plan- [x] tested by automated tests<!---Describe the situations in which you've tested your change, and/or a screenshot as appropriate.Reviewers may ask questions about this test plan to ensure adequate manual coverage of changes.-->## Commentary (optional)stopgap until #5100 lands<!---Use this section of your description to add context to the PR. Could be for particularlytricky bits of code that could use extra scrutiny, historical context useful for reviewers, etc.You may intentionally leave this section blank and remove the title.--->## Checklist- [ ] Changes have been manually QA'd- [ ] User-facing API changes need the ""User-facing API Change"" label.- [ ] Release notes should be added as a separate file under `docs/release-notes/`.See [Release Note](https://github.com/determined-ai/determined/blob/master/docs/release-notes/README.md) for details.- [ ] Licenses should be included for new code which was copied and/or modified from any external code.<!---## TitleExample title: ""docs: tweak recommended ""pip install"" usage"".Specifically, this title should contain a type and a descriptionof the change being made:User-facing change types:- docs: docs-only change- feat: new user-facing feature- fix: bug fix- perf: performance improvementInternal change types:- build: build system change (anything in a `Makefile`, mostly)- chore: any internal change not covered by another type- ci: anything that touches `.circleci`- refactor: internal refactor- style: style change- test: new testsSee https://www.conventionalcommits.org/en/v1.0.0/ for background.The first line should also:- be at most 89 characters long- contain a description that is at most 72 characters long- not end with sentence-ending punctuation- start (after the type) with a lowercase imperative (""add"", ""fix"")-->"
