artifact_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,llm_label__openrouter_deepseek_deepseek_v3_2,llm_rationale__openrouter_deepseek_deepseek_v3_2,llm_label__openrouter_qwen_qwen3_coder,llm_rationale__openrouter_qwen_qwen3_coder,ensemble_label,models_agree,llm_label,requires_human_review,human_review_reason
mangosthree/server|commit_message|1498f93e49b5941418007f9cbf46cb6ae5b244d8|temp fix,mangosthree/server,commit_message,temp fix,B,[8108] Fixed a case in resetting group binds where the actual map reset was done even though it had permanent binds.This is a temp fix as the function should be rewritten to be more clear / less error prone.Signed-off-by: Wyk3d <[PII_EMAIL_REDACTED]>,UBW-verdadeiro,"O autor admite explicitamente que a correção é temporária ('temp fix') e que a função deveria ser reescrita para ser mais clara e menos propensa a erros, indicando resignação com uma solução subótima que funciona no momento.",UBW-verdadeiro,"O autor reconhece explicitamente que a solução é temporária e que o código deve ser reescrito, indicando consciência de que a implementação atual é subótima, porém funcional.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
pmem/valgrind|code_comment|VEX/priv/guest_amd64_toIR.c:19930|this is a hack,pmem/valgrind,code_comment,this is a hack,A,"         any segment override bits in pfx. */      addr = disAMode ( &alen, vbi, clearSegBits(pfx), delta, dis_buf, 0 );      delta += alen;      /* This is a hack.  But it isn't clear that really doing the         calculation at 32 bits is really worth it.  Hence for leal,         do the full 64-bit calculation and then truncate it. */      putIRegG( sz, pfx, modrm, ",UBW-verdadeiro,"O comentário admite explicitamente 'This is a hack' e justifica a decisão de manter a abordagem subótima (cálculo de 64 bits com truncamento) porque não está claro que uma implementação mais correta valeria o esforço, indicando resignação funcional.",UBW-verdadeiro,"O comentário admite explicitamente que a solução é um hack e justifica a manutenção do código pela praticidade, mesmo reconhecendo que não é a abordagem ideal. Isso caracteriza claramente a resignação funcional associada ao fenômeno 'Ugly But It Works'.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
opentofu/opentofu|code_comment|internal/command/meta_providers.go:411|this is a hack,opentofu/opentofu,code_comment,this is a hack,A,"// per the protocol versionfunc initializeProviderInstance(plugin interface{}, protoVer int, pluginClient *plugin.Client, pluginAddr addrs.Provider) (providers.Interface, error) {	// TODO(tofu-providers): Implement this correctly	// Right now this is a hack to just test the approach to a new provider	// store the client so that the plugin can kill the child process	switch protoVer {",UBW-verdadeiro,"O comentário admite explicitamente que a implementação atual é um hack, mantido para testar a abordagem, indicando resignação funcional. A presença de 'TODO' reforça o reconhecimento de que a solução é temporária e subótima, mas funcional para o propósito imediato.",UBW-verdadeiro,"O comentário explicitamente descreve a implementação como 'a hack to just test the approach', indicando que é uma solução provisória e funcional. A presença do 'TODO' reforça a intenção de corrigir futuramente, caracterizando resignação funcional.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
JetBrains/educational-plugin|commit_message|856fc834f85b8508beb480012c74826ca65e6249|ugly workaround,JetBrains/educational-plugin,commit_message,ugly workaround,B,"EDU-1145 default name for non-ascii courseswe have problems with venv creation in non-ascii named folder,that's an ugly workaround for it",UBW-verdadeiro,"O autor descreve a solução implementada como 'an ugly workaround' e admite explicitamente que há um problema que está sendo contornado, indicando resignação funcional. O contexto é técnico e direto, sem indicações de uso figurativo ou literal da expressão.",UBW-verdadeiro,"O autor reconhece explicitamente a solução como um 'ugly workaround' para um problema conhecido, indicando resignação funcional. O contexto confirma que a expressão é usada em sentido técnico, referindo-se a uma limitação real do ambiente (venv creation in non-ascii named folder).",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
AliceO2Group/AliceO2|pr_body|9419|temporary fix,AliceO2Group/AliceO2,pr_body,temporary fix,B,"Following the update of MFT cluster dictionary and [PR#8904](https://github.com/AliceO2Group/AliceO2/pull/8904), we now use the full MCH covariance matrix for the seeding of the matched MFT-MCH track Kalman filter instead of the temporary fix values.",não-UBW,"A expressão 'temporary fix' refere-se a um estado anterior que foi substituído por uma solução melhor, não expressando resignação funcional atual ou aceitação de algo feio que funciona. Ela é usada apenas para contrastar com a nova abordagem implementada.",não-UBW,"A expressão 'temporary fix' aparece em um contexto técnico neutro, descrevendo uma atualização de implementação, sem indicação de resignação funcional ou reconhecimento explícito de solução subótima por parte do autor.",não-UBW,True,não-UBW,False,nao_requer
wandb/wandb|pr_body|4801|stopgap,wandb/wandb,pr_body,stopgap,B,"https://wandb.atlassian.net/browse/WB-12018Description-----------`--queues` is no longer an optional param for the launch agent, you **must** specify a `--queue`, either through the configuration file or with the parameter. To get an agent to watch multiple queues, multiple `-q` flags can be used. Because agents will most likely be watching 1-few queues, I think this is okay. Moreover, we want users to configure agents entirely with the configuration file, so this is more of a stopgap / testing / convenience CLI path. example: `wandb launch-agent -q local-queue -q gpu-queue -q docker-queue -e wandb-admin`<img width=""554"" alt=""Screen Shot 2023-01-18 at 9 53 23 AM"" src=""https://user-images.githubusercontent.com/19414170/213257421-bed46e6a-e607-462b-a429-7c411dbf0c70.png"">Testing-------SDK tests were modified to accept the new incantation.",UBW-verdadeiro,"O autor descreve a funcionalidade CLI como 'more of a stopgap / testing / convenience', indicando que é uma solução temporária ou provisória mantida por conveniência e para testes, mesmo não sendo a configuração ideal desejada (que seria via arquivo de configuração). O termo 'stopgap' é usado em seu sentido técnico de workaround temporário.",UBW-verdadeiro,"O termo 'stopgap' é usado explicitamente para descrever uma solução temporária e funcional, indicando resignação com uma abordagem tecnicamente subótima. O contexto reforça que se trata de um caminho de conveniência ou teste, alinhando-se com a noção de 'Ugly But It Works'.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
briandowns/spinner|commit_message|5b1539143d836dd791d169f1f0919538daacf8ce|temporary fix,briandowns/spinner,commit_message,temporary fix,B,"issue-89: temporary fix for writer error, mod update, doc comment update",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas o contexto da mensagem de commit é muito limitado para confirmar se há uma admissão explícita de resignação funcional ou se é apenas uma descrição neutra de uma correção temporária.",incerto,"A expressão 'temporary fix' pode indicar uma solução provisória, mas não necessariamente um reconhecimento explícito de que a solução é tecnicamente subótima ou um hack. O contexto do commit não fornece informações suficientes para confirmar a intenção de resignação funcional.",incerto,True,incerto,True,incerto
plengauer/Thoth|commit_message|c37dbe21ec167d46c513d9133778bac56c828e91|ugly hack,plengauer/Thoth,commit_message,ugly hack,A,Remove ugly hack of inlining context as json,UBW-verdadeiro,"A mensagem de commit descreve a remoção de um 'ugly hack' que envolvia a serialização de contexto como JSON, indicando que o desenvolvedor reconheceu e admitiu a existência de uma solução tecnicamente subótima. O termo é usado em seu sentido técnico, referindo-se a uma dívida técnica que estava sendo mantida porque funcionava.",UBW-verdadeiro,"A mensagem de commit indica explicitamente a remoção de um 'ugly hack', sugerindo que a solução anterior era tecnicamente subótima e foi mantida temporariamente por funcionar. O contexto confirma o uso da expressão no sentido de resignação funcional.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
frogatto/frogatto|commit_message|1f3baaf6c4fea857ed704a4fa72f4b718cb6a031|quick and dirty,frogatto/frogatto,commit_message,quick and dirty,B,Wrote some quick-and-dirty code to remove (just acid) status effects from objects that are immune to the damage they deal.,UBW-verdadeiro,"A expressão 'quick-and-dirty' é usada pelo autor para descrever seu próprio código, admitindo explicitamente uma solução subótima. O contexto confirma que a solução foi mantida para resolver um problema funcional (remover efeitos de status de objetos imunes).",UBW-verdadeiro,"A expressão 'quick-and-dirty' é usada por um desenvolvedor para descrever código que implementa uma solução funcional, mas tecnicamente subótima, indicando resignação funcional. O contexto confirma que a solução foi adotada porque funciona, apesar de ser reconhecidamente 'feia' ou improvisada.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
numpy/numpy|commit_message|5b0afe91378cb4baa4096e627ebb868df7972d79|temporary fix,numpy/numpy,commit_message,temporary fix,B,CI: undo permissions in circleci artifact redirector.Temporary fix to recover the circleci artifact redirector.The long-term fix will be to figure out which permissions arenecessary for the action; in the meantime this restores thedesired behavior.,incerto,"Embora a expressão 'temporary fix' sugira uma solução temporária, não há uma admissão explícita de que a solução é 'feia', 'um hack' ou 'um workaround', nem uma clara resignação funcional. O contexto é objetivo sobre corrigir um problema, mas falta o tom de aceitação de uma solução subótima.",UBW-verdadeiro,"O trecho descreve explicitamente uma solução temporária ('Temporary fix') implementada para restaurar o comportamento desejado, enquanto reconhece que uma correção de longo prazo ainda será necessária. Isso indica resignação funcional diante de uma solução tecnicamente subótima.",incerto,False,incerto,True,incerto
getsentry/sentry|commit_message|1a7f46a61f0986b39d64ab75856f0a519d0b75d4|temp fix,getsentry/sentry,commit_message,temp fix,B,build(storybook): Temp fix for storybook issue (#11587)storybook DLL was not being loaded because of absolute pathFixed in https://github.com/storybooks/storybook/issues/5055 but not merged into their stable branch yet.,UBW-verdadeiro,"O autor descreve a mudança como um 'temp fix' (correção temporária) para um problema, indicando uma solução subótima e provisória. O contexto confirma que é uma correção funcional, mantida porque funciona, enquanto aguarda uma correção permanente no repositório upstream.",UBW-verdadeiro,"O título do commit menciona 'Temp fix' e o corpo explica que é uma solução temporária para contornar um problema conhecido no storybook, indicando consciência de que a solução é subótima e temporária. Isso caracteriza uma admisão clara de workaround funcional.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
